DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
912938733            56           0.0603833310306072     2024-10-28 17:39:38.000 2024-10-28 18:22:00.923
912938734            56           0.0599999986588955     2024-10-28 17:40:38.000 2024-10-28 18:22:00.923
912938735            56           0.0610333308577538     2024-10-28 17:41:38.000 2024-10-28 18:22:00.923
912938736            56           0.0607833340764046     2024-10-28 17:42:38.000 2024-10-28 18:22:00.923
912938737            56           0.0608833320438862     2024-10-28 17:43:38.000 2024-10-28 18:22:00.923
912938738            56           0.0609666667878628     2024-10-28 17:44:38.000 2024-10-28 18:22:00.923
912938739            56           0.0603833310306072     2024-10-28 17:45:38.000 2024-10-28 18:22:00.923
912938740            56           0.0601000003516674     2024-10-28 17:46:38.000 2024-10-28 18:22:00.923
912938741            56           0.0597500018775463     2024-10-28 17:47:38.000 2024-10-28 18:22:00.923
912938742            56           0.060766663402319      2024-10-28 17:48:38.000 2024-10-28 18:22:00.923
912938743            56           0.060649998486042      2024-10-28 17:49:38.000 2024-10-28 18:22:00.923
912938700            56           0.0600499995052814     2024-10-28 17:50:38.000 2024-10-28 18:22:00.923
912938701            56           0.0603666678071022     2024-10-28 17:51:38.000 2024-10-28 18:22:00.923
912938702            56           0.059683334082365      2024-10-28 17:52:38.000 2024-10-28 18:22:00.923
912938703            56           0.0599333308637142     2024-10-28 17:53:38.000 2024-10-28 18:22:00.923
912938704            56           0.0601500011980534     2024-10-28 17:54:38.000 2024-10-28 18:22:00.923
912938705            56           0.0600166693329811     2024-10-28 17:55:38.000 2024-10-28 18:22:00.923
912938706            56           0.0603500008583069     2024-10-28 17:56:38.000 2024-10-28 18:22:00.923
912938707            56           0.0594666637480259     2024-10-28 17:57:38.000 2024-10-28 18:22:00.923
912938708            56           0.0598166659474373     2024-10-28 17:58:38.000 2024-10-28 18:22:00.923
912938709            56           0.0599666684865952     2024-10-28 17:59:38.000 2024-10-28 18:22:00.923
912938710            56           0.0595166683197021     2024-10-28 18:00:38.000 2024-10-28 18:22:00.923
912938711            56           0.0593833327293396     2024-10-28 18:01:38.000 2024-10-28 18:22:00.923
912938712            56           0.0604833327233791     2024-10-28 18:02:38.000 2024-10-28 18:22:00.923
912938713            56           0.0603166669607162     2024-10-28 18:03:38.000 2024-10-28 18:22:00.923
912938714            56           0.0599000006914139     2024-10-28 18:04:38.000 2024-10-28 18:22:00.923
912938715            56           0.0601166673004627     2024-10-28 18:05:38.000 2024-10-28 18:22:00.923
912938699            56           0.059683334082365      2024-10-28 18:06:38.000 2024-10-28 18:22:00.923
912938698            56           0.0595666654407978     2024-10-28 18:07:38.000 2024-10-28 18:22:00.923
912938697            56           0.060183335095644      2024-10-28 18:08:38.000 2024-10-28 18:22:00.923
912938696            56           0.0594666637480259     2024-10-28 18:09:38.000 2024-10-28 18:22:00.923
912938695            56           0.0595999993383884     2024-10-28 18:10:38.000 2024-10-28 18:22:00.923
912938694            56           0.0594833344221115     2024-10-28 18:11:38.000 2024-10-28 18:22:00.923
912938693            56           0.0593500025570393     2024-10-28 18:12:38.000 2024-10-28 18:22:00.923
912938692            56           0.0596333332359791     2024-10-28 18:13:38.000 2024-10-28 18:22:00.923
912938751            56           0.0595833323895931     2024-10-28 18:14:38.000 2024-10-28 18:22:02.033
912938750            56           0.0593500025570393     2024-10-28 18:15:38.000 2024-10-28 18:22:02.033
912938749            56           0.0598666667938232     2024-10-28 18:16:38.000 2024-10-28 18:22:02.033
912938748            56           0.0594499967992306     2024-10-28 18:17:38.000 2024-10-28 18:22:02.033
912938747            56           0.0593166686594486     2024-10-28 18:18:38.000 2024-10-28 18:22:02.033
912938746            56           0.0586166642606258     2024-10-28 18:19:38.000 2024-10-28 18:22:02.033
912938745            56           0.0599166676402092     2024-10-28 18:20:38.000 2024-10-28 18:22:02.033
912938744            56           0.0591333359479904     2024-10-28 18:21:38.000 2024-10-28 18:22:02.033
912954716            56           0.0593000017106533     2024-10-28 18:22:38.000 2024-10-28 19:22:01.080
912954717            56           0.0589499995112419     2024-10-28 18:23:38.000 2024-10-28 19:22:01.080
912954718            56           0.0591666661202908     2024-10-28 18:24:38.000 2024-10-28 19:22:01.080
912954719            56           0.0590166635811329     2024-10-28 18:25:38.000 2024-10-28 19:22:01.080
912954720            56           0.0593500025570393     2024-10-28 18:26:38.000 2024-10-28 19:22:01.080
912954721            56           0.0592500008642673     2024-10-28 18:27:38.000 2024-10-28 19:22:01.080
912954722            56           0.0589166693389416     2024-10-28 18:28:38.000 2024-10-28 19:22:01.080
912954723            56           0.0586166642606258     2024-10-28 18:29:38.000 2024-10-28 19:22:01.080
912954724            56           0.0593666657805443     2024-10-28 18:30:38.000 2024-10-28 19:22:01.080
912954725            56           0.0593166686594486     2024-10-28 18:31:38.000 2024-10-28 19:22:01.080
912954726            56           0.0591833367943764     2024-10-28 18:32:38.000 2024-10-28 19:22:01.080
912954727            56           0.0587333329021931     2024-10-28 18:33:38.000 2024-10-28 19:22:01.080
912954728            56           0.0591499991714954     2024-10-28 18:34:38.000 2024-10-28 19:22:01.080
912954729            56           0.0595499984920025     2024-10-28 18:35:38.000 2024-10-28 19:22:01.080
912954730            56           0.0590333342552185     2024-10-28 18:36:38.000 2024-10-28 19:22:01.080
912954731            56           0.0590333342552185     2024-10-28 18:37:38.000 2024-10-28 19:22:01.080
912954732            56           0.0581500008702278     2024-10-28 18:38:38.000 2024-10-28 19:22:01.080
912954733            56           0.0589666701853275     2024-10-28 18:39:38.000 2024-10-28 19:22:01.080
912954734            56           0.0593999996781349     2024-10-28 18:40:38.000 2024-10-28 19:22:01.080
912954735            56           0.058833334594965      2024-10-28 18:41:38.000 2024-10-28 19:22:01.080
912954736            56           0.0586166642606258     2024-10-28 18:42:38.000 2024-10-28 19:22:01.080
912954737            56           0.0585833340883255     2024-10-28 18:43:38.000 2024-10-28 19:22:01.080
912954738            56           0.0584333352744579     2024-10-28 18:44:38.000 2024-10-28 19:22:01.080
912954739            56           0.058899998664856      2024-10-28 18:45:38.000 2024-10-28 19:22:01.080
912954740            56           0.0588166676461697     2024-10-28 18:46:38.000 2024-10-28 19:22:01.080
912954741            56           0.0584333352744579     2024-10-28 18:47:38.000 2024-10-28 19:22:01.080
912954742            56           0.0583166666328907     2024-10-28 18:48:38.000 2024-10-28 19:22:01.080
912954743            56           0.0582833327353001     2024-10-28 18:49:38.000 2024-10-28 19:22:01.080
912954700            56           0.0582666657865047     2024-10-28 18:50:38.000 2024-10-28 19:22:01.080
912954701            56           0.0586333312094212     2024-10-28 18:51:38.000 2024-10-28 19:22:01.080
912954702            56           0.0588000006973743     2024-10-28 18:52:38.000 2024-10-28 19:22:01.080
912954703            56           0.0590166635811329     2024-10-28 18:53:38.000 2024-10-28 19:22:01.080
912954704            56           0.0574333332479        2024-10-28 18:54:38.000 2024-10-28 19:22:01.080
912954705            56           0.0578666664659977     2024-10-28 18:55:38.000 2024-10-28 19:22:01.080
912954706            56           0.0586833320558071     2024-10-28 18:56:38.000 2024-10-28 19:22:01.080
912954707            56           0.0576666668057442     2024-10-28 18:57:38.000 2024-10-28 19:22:01.080
912954708            56           0.0589666701853275     2024-10-28 18:58:38.000 2024-10-28 19:22:01.080
912954709            56           0.057816669344902      2024-10-28 18:59:38.000 2024-10-28 19:22:01.080
912954710            56           0.0580000020563602     2024-10-28 19:00:38.000 2024-10-28 19:22:01.080
912954711            56           0.0579666644334793     2024-10-28 19:01:38.000 2024-10-28 19:22:01.080
912954712            56           0.0581666678190231     2024-10-28 19:02:38.000 2024-10-28 19:22:01.080
912954713            56           0.0579500012099743     2024-10-28 19:03:38.000 2024-10-28 19:22:01.080
912954714            56           0.0581500008702278     2024-10-28 19:04:38.000 2024-10-28 19:22:01.080
912954715            56           0.0577833317220211     2024-10-28 19:05:38.000 2024-10-28 19:22:01.080
912954699            56           0.058399997651577      2024-10-28 19:06:38.000 2024-10-28 19:22:01.080
912954698            56           0.0581666678190231     2024-10-28 19:07:38.000 2024-10-28 19:22:01.080
912954697            56           0.0578666664659977     2024-10-28 19:08:38.000 2024-10-28 19:22:01.080
912954696            56           0.0580333359539509     2024-10-28 19:09:38.000 2024-10-28 19:22:01.080
912954695            56           0.0580166652798653     2024-10-28 19:10:38.000 2024-10-28 19:22:01.080
912954694            56           0.0581166669726372     2024-10-28 19:11:38.000 2024-10-28 19:22:01.080
912954693            56           0.0582333318889141     2024-10-28 19:12:38.000 2024-10-28 19:22:01.080
912954692            56           0.0580000020563602     2024-10-28 19:13:38.000 2024-10-28 19:22:01.080
912954751            56           0.0577499978244305     2024-10-28 19:14:38.000 2024-10-28 19:22:02.140
912954750            56           0.0575666651129723     2024-10-28 19:15:38.000 2024-10-28 19:22:02.140
912954749            56           0.058383334428072      2024-10-28 19:16:38.000 2024-10-28 19:22:02.140
912954748            56           0.0578666664659977     2024-10-28 19:17:38.000 2024-10-28 19:22:02.140
912954747            56           0.0577666684985161     2024-10-28 19:18:38.000 2024-10-28 19:22:02.140
912954746            56           0.0577833317220211     2024-10-28 19:19:38.000 2024-10-28 19:22:02.140
912954745            56           0.0580833330750465     2024-10-28 19:20:38.000 2024-10-28 19:22:02.140
912954744            56           0.0581666678190231     2024-10-28 19:21:38.000 2024-10-28 19:22:02.140
912970722            56           0.0580833330750465     2024-10-28 19:22:38.000 2024-10-28 20:22:00.930
912970723            56           0.0579000003635883     2024-10-28 19:23:38.000 2024-10-28 20:22:00.930
912970724            56           0.0577833317220211     2024-10-28 19:24:38.000 2024-10-28 20:22:00.930
912970725            56           0.0575166679918766     2024-10-28 19:25:38.000 2024-10-28 20:22:00.930
912970726            56           0.0573166646063328     2024-10-28 19:26:38.000 2024-10-28 20:22:00.930
912970727            56           0.0571999996900558     2024-10-28 19:27:38.000 2024-10-28 20:22:00.930
912970728            56           0.0577833317220211     2024-10-28 19:28:38.000 2024-10-28 20:22:00.930
912970729            56           0.0576333329081535     2024-10-28 19:29:38.000 2024-10-28 20:22:00.930
912970730            56           0.0574333332479        2024-10-28 19:30:38.000 2024-10-28 20:22:00.930
912970731            56           0.0568833351135254     2024-10-28 19:31:38.000 2024-10-28 20:22:00.930
912970732            56           0.0577166676521301     2024-10-28 19:32:38.000 2024-10-28 20:22:00.930
912970733            56           0.0575666651129723     2024-10-28 19:33:38.000 2024-10-28 20:22:00.930
912970734            56           0.0578499995172024     2024-10-28 19:34:38.000 2024-10-28 20:22:00.930
912970735            56           0.0575500018894672     2024-10-28 19:35:38.000 2024-10-28 20:22:00.930
912970736            56           0.0569666661322117     2024-10-28 19:36:38.000 2024-10-28 20:22:00.930
912970737            56           0.0571666695177555     2024-10-28 19:37:38.000 2024-10-28 20:22:00.930
912970738            56           0.0576166659593582     2024-10-28 19:38:38.000 2024-10-28 20:22:00.930
912970739            56           0.0573833361268044     2024-10-28 19:39:38.000 2024-10-28 20:22:00.930
912970740            56           0.0575000010430813     2024-10-28 19:40:38.000 2024-10-28 20:22:00.930
912970741            56           0.0577333346009254     2024-10-28 19:41:38.000 2024-10-28 20:22:00.930
912970742            56           0.0572666674852371     2024-10-28 19:42:38.000 2024-10-28 20:22:00.930
912970743            56           0.0576166659593582     2024-10-28 19:43:38.000 2024-10-28 20:22:00.930
912970744            56           0.0574833303689957     2024-10-28 19:44:38.000 2024-10-28 20:22:00.930
912970745            56           0.056483332067728      2024-10-28 19:45:38.000 2024-10-28 20:22:00.930
912970746            56           0.0571333318948746     2024-10-28 19:46:38.000 2024-10-28 20:22:00.930
912970747            56           0.0565499998629093     2024-10-28 19:47:38.000 2024-10-28 20:22:00.930
912970748            56           0.0571666695177555     2024-10-28 19:48:38.000 2024-10-28 20:22:00.930
912970749            56           0.0570333264768124     2024-10-28 19:49:38.000 2024-10-28 20:22:00.930
912970706            56           0.0569166652858257     2024-10-28 19:50:38.000 2024-10-28 20:22:00.930
912970707            56           0.0566666685044765     2024-10-28 19:51:38.000 2024-10-28 20:22:00.930
912970708            56           0.0571499988436699     2024-10-28 19:52:38.000 2024-10-28 20:22:00.930
912970709            56           0.0566833354532719     2024-10-28 19:53:38.000 2024-10-28 20:22:00.930
912970710            56           0.0569499991834164     2024-10-28 19:54:38.000 2024-10-28 20:22:00.930
912970711            56           0.0567499995231628     2024-10-28 19:55:38.000 2024-10-28 20:22:00.930
912970712            56           0.0561500005424023     2024-10-28 19:56:38.000 2024-10-28 20:22:00.930
912970713            56           0.0568833351135254     2024-10-28 19:57:38.000 2024-10-28 20:22:00.930
912970714            56           0.056500006467104      2024-10-28 19:58:38.000 2024-10-28 20:22:00.930
912970715            56           0.0564166679978371     2024-10-28 19:59:38.000 2024-10-28 20:22:00.930
912970716            56           0.0569666661322117     2024-10-28 20:00:38.000 2024-10-28 20:22:00.930
912970717            56           0.0568833351135254     2024-10-28 20:01:38.000 2024-10-28 20:22:00.930
912970718            56           0.056599996984005      2024-10-28 20:02:38.000 2024-10-28 20:22:00.930
912970719            56           0.0565666668117046     2024-10-28 20:03:38.000 2024-10-28 20:22:00.930
912970720            56           0.0564000010490417     2024-10-28 20:04:38.000 2024-10-28 20:22:00.930
912970721            56           0.0568000003695488     2024-10-28 20:05:38.000 2024-10-28 20:22:00.930
912970705            56           0.0565666668117046     2024-10-28 20:06:38.000 2024-10-28 20:22:00.930
912970704            56           0.0564166679978371     2024-10-28 20:07:38.000 2024-10-28 20:22:00.930
912970703            56           0.0562333352863789     2024-10-28 20:08:38.000 2024-10-28 20:22:00.930
912970702            56           0.0565499998629093     2024-10-28 20:09:38.000 2024-10-28 20:22:00.930
912970701            56           0.0560499988496304     2024-10-28 20:10:38.000 2024-10-28 20:22:00.930
912970700            56           0.0562166646122932     2024-10-28 20:11:38.000 2024-10-28 20:22:00.930
912970699            56           0.0566499978303909     2024-10-28 20:12:38.000 2024-10-28 20:22:00.930
912970698            56           0.0563166663050652     2024-10-28 20:13:38.000 2024-10-28 20:22:00.930
912970757            56           0.0567333325743675     2024-10-28 20:14:38.000 2024-10-28 20:22:02.010
912970756            56           0.0575166679918766     2024-10-28 20:15:38.000 2024-10-28 20:22:02.010
912970755            56           0.0559166669845581     2024-10-28 20:16:38.000 2024-10-28 20:22:02.010
912970754            56           0.0559333339333534     2024-10-28 20:17:38.000 2024-10-28 20:22:02.010
912970753            56           0.0552500002086163     2024-10-28 20:18:38.000 2024-10-28 20:22:02.010
912970752            56           0.0566833354532719     2024-10-28 20:19:38.000 2024-10-28 20:22:02.010
912970751            56           0.0561333335936069     2024-10-28 20:20:38.000 2024-10-28 20:22:02.010
912970750            56           0.0564333312213421     2024-10-28 20:21:38.000 2024-10-28 20:22:02.010
912986710            56           0.0557833313941956     2024-10-28 20:22:38.000 2024-10-28 21:22:01.080
912986711            56           0.0557333342730999     2024-10-28 20:23:38.000 2024-10-28 21:22:01.080
912986712            56           0.056083332747221      2024-10-28 20:24:38.000 2024-10-28 21:22:01.080
912986713            56           0.0555499978363514     2024-10-28 20:25:38.000 2024-10-28 21:22:01.080
912986714            56           0.0559333339333534     2024-10-28 20:26:38.000 2024-10-28 21:22:01.080
912986715            56           0.0553999990224838     2024-10-28 20:27:38.000 2024-10-28 21:22:01.080
912986716            56           0.0555333346128464     2024-10-28 20:28:38.000 2024-10-28 21:22:01.080
912986717            56           0.0562166646122932     2024-10-28 20:29:38.000 2024-10-28 21:22:01.080
912986718            56           0.0555999986827374     2024-10-28 20:30:38.000 2024-10-28 21:22:01.080
912986719            56           0.0566999986767769     2024-10-28 20:31:38.000 2024-10-28 21:22:01.080
912986720            56           0.0558833330869675     2024-10-28 20:32:38.000 2024-10-28 21:22:01.080
912986721            56           0.0557000003755093     2024-10-28 20:33:38.000 2024-10-28 21:22:01.080
912986722            56           0.0563500002026558     2024-10-28 20:34:38.000 2024-10-28 21:22:01.080
912986723            56           0.0559166669845581     2024-10-28 20:35:38.000 2024-10-28 21:22:01.080
912986724            56           0.0554166659712791     2024-10-28 20:36:38.000 2024-10-28 21:22:01.080
912986725            56           0.0559666678309441     2024-10-28 20:37:38.000 2024-10-28 21:22:01.080
912986726            56           0.0557000003755093     2024-10-28 20:38:38.000 2024-10-28 21:22:01.080
912986727            56           0.0559999980032444     2024-10-28 20:39:38.000 2024-10-28 21:22:01.080
912986728            56           0.056533332914114      2024-10-28 20:40:38.000 2024-10-28 21:22:01.080
912986729            56           0.068850003182888      2024-10-28 20:41:38.000 2024-10-28 21:22:01.080
912986730            56           0.0695833340287209     2024-10-28 20:42:38.000 2024-10-28 21:22:01.080
912986731            56           0.0697333365678787     2024-10-28 20:43:38.000 2024-10-28 21:22:01.080
912986732            56           0.0688333362340927     2024-10-28 20:44:38.000 2024-10-28 21:22:01.080
912986733            56           0.0690666660666466     2024-10-28 20:45:38.000 2024-10-28 21:22:01.080
912986734            56           0.0686666667461395     2024-10-28 20:46:38.000 2024-10-28 21:22:01.080
912986735            56           0.068400003015995      2024-10-28 20:47:38.000 2024-10-28 21:22:01.080
912986736            56           0.0686499997973442     2024-10-28 20:48:38.000 2024-10-28 21:22:01.080
912986737            56           0.0692333281040192     2024-10-28 20:49:38.000 2024-10-28 21:22:01.080
912986694            56           0.0689333379268646     2024-10-28 20:50:38.000 2024-10-28 21:22:01.080
912986695            56           0.0687833279371262     2024-10-28 20:51:38.000 2024-10-28 21:22:01.080
912986696            56           0.0684333294630051     2024-10-28 20:52:38.000 2024-10-28 21:22:01.080
912986697            56           0.0684166699647903     2024-10-28 20:53:38.000 2024-10-28 21:22:01.080
912986698            56           0.0686333328485489     2024-10-28 20:54:38.000 2024-10-28 21:22:01.080
912986699            56           0.0685833320021629     2024-10-28 20:55:38.000 2024-10-28 21:22:01.080
912986700            56           0.0687666684389114     2024-10-28 20:56:38.000 2024-10-28 21:22:01.080
912986701            56           0.0685499981045723     2024-10-28 20:57:38.000 2024-10-28 21:22:01.080
912986702            56           0.0681333318352699     2024-10-28 20:58:38.000 2024-10-28 21:22:01.080
912986703            56           0.0682166665792465     2024-10-28 20:59:38.000 2024-10-28 21:22:01.080
912986704            56           0.0690833330154419     2024-10-28 21:00:38.000 2024-10-28 21:22:01.080
912986705            56           0.0684166699647903     2024-10-28 21:01:38.000 2024-10-28 21:22:01.080
912986706            56           0.0683499947190285     2024-10-28 21:02:38.000 2024-10-28 21:22:01.080
912986707            56           0.0694166645407677     2024-10-28 21:03:38.000 2024-10-28 21:22:01.080
912986708            56           0.0684833377599716     2024-10-28 21:04:38.000 2024-10-28 21:22:01.080
912986709            56           0.0686666667461395     2024-10-28 21:05:38.000 2024-10-28 21:22:01.080
912986693            56           0.0682166665792465     2024-10-28 21:06:38.000 2024-10-28 21:22:01.080
912986692            56           0.0677333325147629     2024-10-28 21:07:38.000 2024-10-28 21:22:01.080
912986691            56           0.0681166648864746     2024-10-28 21:08:38.000 2024-10-28 21:22:01.080
912986690            56           0.06898333132267       2024-10-28 21:09:38.000 2024-10-28 21:22:01.080
912986689            56           0.0682499930262566     2024-10-28 21:10:38.000 2024-10-28 21:22:01.080
912986688            56           0.0673833340406418     2024-10-28 21:11:38.000 2024-10-28 21:22:01.080
912986687            56           0.0680166631937027     2024-10-28 21:12:38.000 2024-10-28 21:22:01.080
912986686            56           0.0681999996304512     2024-10-28 21:13:38.000 2024-10-28 21:22:01.080
912986745            56           0.0683000013232231     2024-10-28 21:14:38.000 2024-10-28 21:22:02.143
912986744            56           0.0681333318352699     2024-10-28 21:15:38.000 2024-10-28 21:22:02.143
912986743            56           0.0679166615009308     2024-10-28 21:16:38.000 2024-10-28 21:22:02.143
912986742            56           0.0675333365797997     2024-10-28 21:17:38.000 2024-10-28 21:22:02.143
912986741            56           0.0676166713237762     2024-10-28 21:18:38.000 2024-10-28 21:22:02.143
912986740            56           0.0672666653990746     2024-10-28 21:19:38.000 2024-10-28 21:22:02.143
912986739            56           0.0682666674256325     2024-10-28 21:20:38.000 2024-10-28 21:22:02.143
912986738            56           0.0683333352208138     2024-10-28 21:21:38.000 2024-10-28 21:22:02.143
913002711            56           0.0674999952316284     2024-10-28 21:22:38.000 2024-10-28 22:22:01.070
913002712            56           0.0671166628599167     2024-10-28 21:23:38.000 2024-10-28 22:22:01.070
913002713            56           0.0675333365797997     2024-10-28 21:24:38.000 2024-10-28 22:22:01.070
913002714            56           0.0674833282828331     2024-10-28 21:25:38.000 2024-10-28 22:22:01.070
913002715            56           0.0667500048875809     2024-10-28 21:26:38.000 2024-10-28 22:22:01.070
913002716            56           0.0670166686177254     2024-10-28 21:27:38.000 2024-10-28 22:22:01.070
913002717            56           0.0670166686177254     2024-10-28 21:28:38.000 2024-10-28 22:22:01.070
913002718            56           0.0674999952316284     2024-10-28 21:29:38.000 2024-10-28 22:22:01.070
913002719            56           0.0663333311676979     2024-10-28 21:30:38.000 2024-10-28 22:22:01.070
913002720            56           0.0664666593074799     2024-10-28 21:31:38.000 2024-10-28 22:22:01.070
913002721            56           0.0661333352327347     2024-10-28 21:32:38.000 2024-10-28 22:22:01.070
913002722            56           0.067100003361702      2024-10-28 21:33:38.000 2024-10-28 22:22:01.070
913002723            56           0.0674333348870277     2024-10-28 21:34:38.000 2024-10-28 22:22:01.070
913002724            56           0.0672499984502792     2024-10-28 21:35:38.000 2024-10-28 22:22:01.070
913002725            56           0.0676666647195816     2024-10-28 21:36:38.000 2024-10-28 22:22:01.070
913002726            56           0.067133329808712      2024-10-28 21:37:38.000 2024-10-28 22:22:01.070
913002727            56           0.0672499984502792     2024-10-28 21:38:38.000 2024-10-28 22:22:01.070
913002728            56           0.0674833282828331     2024-10-28 21:39:38.000 2024-10-28 22:22:01.070
913002729            56           0.0669166669249535     2024-10-28 21:40:38.000 2024-10-28 22:22:01.070
913002730            56           0.0669500008225441     2024-10-28 21:41:38.000 2024-10-28 22:22:01.070
913002731            56           0.0674333348870277     2024-10-28 21:42:38.000 2024-10-28 22:22:01.070
913002732            56           0.0666666701436043     2024-10-28 21:43:38.000 2024-10-28 22:22:01.070
913002733            56           0.067133329808712      2024-10-28 21:44:38.000 2024-10-28 22:22:01.070
913002734            56           0.0669166669249535     2024-10-28 21:45:38.000 2024-10-28 22:22:01.070
913002735            56           0.0673333331942558     2024-10-28 21:46:38.000 2024-10-28 22:22:01.070
913002736            56           0.0664166584610939     2024-10-28 21:47:38.000 2024-10-28 22:22:01.070
913002737            56           0.0664499998092651     2024-10-28 21:48:38.000 2024-10-28 22:22:01.070
913002738            56           0.0667666643857956     2024-10-28 21:49:38.000 2024-10-28 22:22:01.070
913002695            56           0.0665833279490471     2024-10-28 21:50:38.000 2024-10-28 22:22:01.070
913002696            56           0.0669500008225441     2024-10-28 21:51:38.000 2024-10-28 22:22:01.070
913002697            56           0.0667333379387856     2024-10-28 21:52:38.000 2024-10-28 22:22:01.070
913002698            56           0.0667666643857956     2024-10-28 21:53:38.000 2024-10-28 22:22:01.070
913002699            56           0.067133329808712      2024-10-28 21:54:38.000 2024-10-28 22:22:01.070
913002700            56           0.0663333311676979     2024-10-28 21:55:38.000 2024-10-28 22:22:01.070
913002701            56           0.0673833340406418     2024-10-28 21:56:38.000 2024-10-28 22:22:01.070
913002702            56           0.0666499957442284     2024-10-28 21:57:38.000 2024-10-28 22:22:01.070
913002703            56           0.0664833411574364     2024-10-28 21:58:38.000 2024-10-28 22:22:01.070
913002704            56           0.0670333281159401     2024-10-28 21:59:38.000 2024-10-28 22:22:01.070
913002705            56           0.0666499957442284     2024-10-28 22:00:38.000 2024-10-28 22:22:01.070
913002706            56           0.0668666660785675     2024-10-28 22:01:38.000 2024-10-28 22:22:01.070
913002707            56           0.0663833320140839     2024-10-28 22:02:38.000 2024-10-28 22:22:01.070
913002708            56           0.0661666691303253     2024-10-28 22:03:38.000 2024-10-28 22:22:01.070
913002709            56           0.0663000047206879     2024-10-28 22:04:38.000 2024-10-28 22:22:01.070
913002710            56           0.0670666694641113     2024-10-28 22:05:38.000 2024-10-28 22:22:01.070
913002694            56           0.066683329641819      2024-10-28 22:06:38.000 2024-10-28 22:22:01.070
913002693            56           0.0659666731953621     2024-10-28 22:07:38.000 2024-10-28 22:22:01.070
913002692            56           0.0661333352327347     2024-10-28 22:08:38.000 2024-10-28 22:22:01.070
913002691            56           0.0663999989628792     2024-10-28 22:09:38.000 2024-10-28 22:22:01.070
913002690            56           0.0665333420038223     2024-10-28 22:10:38.000 2024-10-28 22:22:01.070
913002689            56           0.0661999955773354     2024-10-28 22:11:38.000 2024-10-28 22:22:01.070
913002688            56           0.0663166716694832     2024-10-28 22:12:38.000 2024-10-28 22:22:01.070
913002687            56           0.0663000047206879     2024-10-28 22:13:38.000 2024-10-28 22:22:01.070
913002746            56           0.0661000087857246     2024-10-28 22:14:38.000 2024-10-28 22:22:02.130
913002745            56           0.0662666633725166     2024-10-28 22:15:38.000 2024-10-28 22:22:02.130
913002744            56           0.0665833279490471     2024-10-28 22:16:38.000 2024-10-28 22:22:02.130
913002743            56           0.0658833310008049     2024-10-28 22:17:38.000 2024-10-28 22:22:02.130
913002742            56           0.0658833310008049     2024-10-28 22:18:38.000 2024-10-28 22:22:02.130
913002741            56           0.0659499987959862     2024-10-28 22:19:38.000 2024-10-28 22:22:02.130
913002740            56           0.0663999989628792     2024-10-28 22:20:38.000 2024-10-28 22:22:02.130
913002739            56           0.0656166598200798     2024-10-28 22:21:38.000 2024-10-28 22:22:02.130
913018708            56           0.0662499964237213     2024-10-28 22:22:38.000 2024-10-28 23:22:01.070
913018709            56           0.0650666654109955     2024-10-28 22:23:38.000 2024-10-28 23:22:01.070
913018710            56           0.0653666704893112     2024-10-28 22:24:38.000 2024-10-28 23:22:01.070
913018711            56           0.0652333274483681     2024-10-28 22:25:38.000 2024-10-28 23:22:01.070
913018712            56           0.0653333365917206     2024-10-28 22:26:38.000 2024-10-28 23:22:01.070
913018713            56           0.0660666674375534     2024-10-28 22:27:38.000 2024-10-28 23:22:01.070
913018714            56           0.0657666698098183     2024-10-28 22:28:38.000 2024-10-28 23:22:01.070
913018715            56           0.0654499977827072     2024-10-28 22:29:38.000 2024-10-28 23:22:01.070
913018716            56           0.0659833326935768     2024-10-28 22:30:38.000 2024-10-28 23:22:01.070
913018717            56           0.0656166598200798     2024-10-28 22:31:38.000 2024-10-28 23:22:01.070
913018718            56           0.0659166723489761     2024-10-28 22:32:38.000 2024-10-28 23:22:01.070
913018719            56           0.0657333359122276     2024-10-28 22:33:38.000 2024-10-28 23:22:01.070
913018720            56           0.0659833326935768     2024-10-28 22:34:38.000 2024-10-28 23:22:01.070
913018721            56           0.0656833350658417     2024-10-28 22:35:38.000 2024-10-28 23:22:01.070
913018722            56           0.0652333274483681     2024-10-28 22:36:38.000 2024-10-28 23:22:01.070
913018723            56           0.0657999962568283     2024-10-28 22:37:38.000 2024-10-28 23:22:01.070
913018724            56           0.0660333260893822     2024-10-28 22:38:38.000 2024-10-28 23:22:01.070
913018725            56           0.0649666637182236     2024-10-28 22:39:38.000 2024-10-28 23:22:01.070
913018726            56           0.0659166723489761     2024-10-28 22:40:38.000 2024-10-28 23:22:01.070
913018727            56           0.0652166679501534     2024-10-28 22:41:38.000 2024-10-28 23:22:01.070
913018728            56           0.0653999969363213     2024-10-28 22:42:38.000 2024-10-28 23:22:01.070
913018729            56           0.0656333342194557     2024-10-28 22:43:38.000 2024-10-28 23:22:01.070
913018730            56           0.0656833350658417     2024-10-28 22:44:38.000 2024-10-28 23:22:01.070
913018731            56           0.0657500028610229     2024-10-28 22:45:38.000 2024-10-28 23:22:01.070
913018732            56           0.0650833323597908     2024-10-28 22:46:38.000 2024-10-28 23:22:01.070
913018733            56           0.0652666613459587     2024-10-28 22:47:38.000 2024-10-28 23:22:01.070
913018734            56           0.0653999969363213     2024-10-28 22:48:38.000 2024-10-28 23:22:01.070
