DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
912762159            51           30.2510318756104       2024-10-28 06:11:37.000 2024-10-28 06:56:03.127
912762160            51           30.2381439208984       2024-10-28 06:12:37.000 2024-10-28 06:56:03.127
912762161            51           30.2510318756104       2024-10-28 06:13:37.000 2024-10-28 06:56:03.127
912762162            51           30.2510318756104       2024-10-28 06:14:37.000 2024-10-28 06:56:03.127
912762163            51           30.2484531402588       2024-10-28 06:15:37.000 2024-10-28 06:56:03.127
912762164            51           30.2561855316162       2024-10-28 06:16:37.000 2024-10-28 06:56:03.127
912762165            51           30.2664947509766       2024-10-28 06:17:37.000 2024-10-28 06:56:03.127
912762166            51           30.2561855316162       2024-10-28 06:18:37.000 2024-10-28 06:56:03.127
912762167            51           30.2664947509766       2024-10-28 06:19:37.000 2024-10-28 06:56:03.127
912762168            51           30.2458763122559       2024-10-28 06:20:37.000 2024-10-28 06:56:03.127
912762169            51           30.2690715789795       2024-10-28 06:21:37.000 2024-10-28 06:56:03.127
912762170            51           30.2355670928955       2024-10-28 06:22:37.000 2024-10-28 06:56:03.127
912762171            51           30.2329902648926       2024-10-28 06:23:37.000 2024-10-28 06:56:03.127
912762128            51           30.2716503143311       2024-10-28 06:24:37.000 2024-10-28 06:56:03.127
912762129            51           30.2664947509766       2024-10-28 06:25:37.000 2024-10-28 06:56:03.127
912762130            51           30.2561855316162       2024-10-28 06:26:37.000 2024-10-28 06:56:03.127
912762131            51           30.2793807983398       2024-10-28 06:27:37.000 2024-10-28 06:56:03.127
912762132            51           30.2664947509766       2024-10-28 06:28:37.000 2024-10-28 06:56:03.127
912762133            51           30.2561855316162       2024-10-28 06:29:37.000 2024-10-28 06:56:03.127
912762134            51           30.2690715789795       2024-10-28 06:30:37.000 2024-10-28 06:56:03.127
912762135            51           30.2690715789795       2024-10-28 06:31:37.000 2024-10-28 06:56:03.127
912762136            51           30.2613410949707       2024-10-28 06:32:37.000 2024-10-28 06:56:03.127
912762137            51           30.2561855316162       2024-10-28 06:33:37.000 2024-10-28 06:56:03.127
912762138            51           30.2845363616943       2024-10-28 06:34:37.000 2024-10-28 06:56:03.127
912762139            51           30.2432994842529       2024-10-28 06:35:37.000 2024-10-28 06:56:03.127
912762140            51           30.2329902648926       2024-10-28 06:36:37.000 2024-10-28 06:56:03.127
912762141            51           30.2664947509766       2024-10-28 06:37:37.000 2024-10-28 06:56:03.127
912762142            51           30.2587623596191       2024-10-28 06:38:37.000 2024-10-28 06:56:03.127
912762143            51           30.2458763122559       2024-10-28 06:39:37.000 2024-10-28 06:56:03.127
912762127            51           30.2639179229736       2024-10-28 06:40:37.000 2024-10-28 06:56:03.127
912762126            51           30.2716503143311       2024-10-28 06:41:37.000 2024-10-28 06:56:03.127
912762125            51           30.2664947509766       2024-10-28 06:42:37.000 2024-10-28 06:56:03.127
912762124            51           30.2561855316162       2024-10-28 06:43:37.000 2024-10-28 06:56:03.127
912762123            51           30.2613410949707       2024-10-28 06:44:37.000 2024-10-28 06:56:03.127
912762122            51           30.2690715789795       2024-10-28 06:45:37.000 2024-10-28 06:56:03.127
912762121            51           30.2664947509766       2024-10-28 06:46:37.000 2024-10-28 06:56:03.127
912762120            51           30.2845363616943       2024-10-28 06:47:37.000 2024-10-28 06:56:03.127
912762179            51           30.2768039703369       2024-10-28 06:48:37.000 2024-10-28 06:56:04.060
912762178            51           30.2948455810547       2024-10-28 06:49:37.000 2024-10-28 06:56:04.060
912762177            51           30.274227142334        2024-10-28 06:50:37.000 2024-10-28 06:56:04.060
912762176            51           30.2819595336914       2024-10-28 06:51:37.000 2024-10-28 06:56:04.060
912762175            51           30.2716503143311       2024-10-28 06:52:37.000 2024-10-28 06:56:04.060
912762174            51           30.2458763122559       2024-10-28 06:53:37.000 2024-10-28 06:56:04.060
912762173            51           30.2458763122559       2024-10-28 06:54:37.000 2024-10-28 06:56:04.060
912762172            51           30.2587623596191       2024-10-28 06:55:37.000 2024-10-28 06:56:04.060
912778140            51           30.2664947509766       2024-10-28 06:56:37.000 2024-10-28 07:56:03.130
912778141            51           30.2639179229736       2024-10-28 06:57:37.000 2024-10-28 07:56:03.130
912778142            51           30.2819595336914       2024-10-28 06:58:37.000 2024-10-28 07:56:03.130
912778143            51           30.2871131896973       2024-10-28 06:59:37.000 2024-10-28 07:56:03.130
912778144            51           30.2845363616943       2024-10-28 07:00:37.000 2024-10-28 07:56:03.130
912778145            51           30.2948455810547       2024-10-28 07:01:37.000 2024-10-28 07:56:03.130
912778146            51           30.2896900177002       2024-10-28 07:02:37.000 2024-10-28 07:56:03.130
912778147            51           30.274227142334        2024-10-28 07:03:37.000 2024-10-28 07:56:03.130
912778148            51           30.2768039703369       2024-10-28 07:04:37.000 2024-10-28 07:56:03.130
912778149            51           30.2896900177002       2024-10-28 07:05:37.000 2024-10-28 07:56:03.130
912778150            51           30.2999992370605       2024-10-28 07:06:37.000 2024-10-28 07:56:03.130
912778151            51           30.2948455810547       2024-10-28 07:07:37.000 2024-10-28 07:56:03.130
912778152            51           30.2922687530518       2024-10-28 07:08:37.000 2024-10-28 07:56:03.130
912778153            51           30.2639179229736       2024-10-28 07:09:37.000 2024-10-28 07:56:03.130
912778154            51           30.2536087036133       2024-10-28 07:10:37.000 2024-10-28 07:56:03.130
912778155            51           30.2587623596191       2024-10-28 07:11:37.000 2024-10-28 07:56:03.130
912778156            51           30.274227142334        2024-10-28 07:12:37.000 2024-10-28 07:56:03.130
912778157            51           30.2432994842529       2024-10-28 07:13:37.000 2024-10-28 07:56:03.130
912778158            51           30.2639179229736       2024-10-28 07:14:37.000 2024-10-28 07:56:03.130
912778159            51           30.2587623596191       2024-10-28 07:15:37.000 2024-10-28 07:56:03.130
912778160            51           30.2793807983398       2024-10-28 07:16:37.000 2024-10-28 07:56:03.130
912778161            51           30.2639179229736       2024-10-28 07:17:37.000 2024-10-28 07:56:03.130
912778162            51           30.2587623596191       2024-10-28 07:18:37.000 2024-10-28 07:56:03.130
912778163            51           30.2639179229736       2024-10-28 07:19:37.000 2024-10-28 07:56:03.130
912778164            51           30.2690715789795       2024-10-28 07:20:37.000 2024-10-28 07:56:03.130
912778165            51           30.2768039703369       2024-10-28 07:21:37.000 2024-10-28 07:56:03.130
912778166            51           30.2690715789795       2024-10-28 07:22:37.000 2024-10-28 07:56:03.130
912778167            51           30.2871131896973       2024-10-28 07:23:37.000 2024-10-28 07:56:03.130
912778124            51           30.2845363616943       2024-10-28 07:24:37.000 2024-10-28 07:56:03.130
912778125            51           30.2922687530518       2024-10-28 07:25:37.000 2024-10-28 07:56:03.130
912778126            51           30.2896900177002       2024-10-28 07:26:37.000 2024-10-28 07:56:03.130
912778127            51           30.2871131896973       2024-10-28 07:27:37.000 2024-10-28 07:56:03.130
912778128            51           30.2845363616943       2024-10-28 07:28:37.000 2024-10-28 07:56:03.130
912778129            51           30.2819595336914       2024-10-28 07:29:37.000 2024-10-28 07:56:03.130
912778130            51           30.2948455810547       2024-10-28 07:30:37.000 2024-10-28 07:56:03.130
912778131            51           30.2871131896973       2024-10-28 07:31:37.000 2024-10-28 07:56:03.130
912778132            51           30.2690715789795       2024-10-28 07:32:37.000 2024-10-28 07:56:03.130
912778133            51           30.274227142334        2024-10-28 07:33:37.000 2024-10-28 07:56:03.130
912778134            51           30.307731628418        2024-10-28 07:34:37.000 2024-10-28 07:56:03.130
912778135            51           30.2948455810547       2024-10-28 07:35:37.000 2024-10-28 07:56:03.130
912778136            51           30.2819595336914       2024-10-28 07:36:37.000 2024-10-28 07:56:03.130
912778137            51           30.3025779724121       2024-10-28 07:37:37.000 2024-10-28 07:56:03.130
912778138            51           30.3025779724121       2024-10-28 07:38:37.000 2024-10-28 07:56:03.130
912778139            51           30.2974224090576       2024-10-28 07:39:37.000 2024-10-28 07:56:03.130
912778123            51           30.2819595336914       2024-10-28 07:40:37.000 2024-10-28 07:56:03.130
912778122            51           30.2819595336914       2024-10-28 07:41:37.000 2024-10-28 07:56:03.130
912778121            51           30.2768039703369       2024-10-28 07:42:37.000 2024-10-28 07:56:03.130
912778120            51           30.2871131896973       2024-10-28 07:43:37.000 2024-10-28 07:56:03.130
912778119            51           30.2819595336914       2024-10-28 07:44:37.000 2024-10-28 07:56:03.130
912778118            51           30.2948455810547       2024-10-28 07:45:37.000 2024-10-28 07:56:03.130
912778117            51           30.3154640197754       2024-10-28 07:46:37.000 2024-10-28 07:56:03.130
912778116            51           30.2871131896973       2024-10-28 07:47:37.000 2024-10-28 07:56:03.130
912778175            51           30.2793807983398       2024-10-28 07:48:37.000 2024-10-28 07:56:04.060
912778174            51           30.2252578735352       2024-10-28 07:49:37.000 2024-10-28 07:56:04.060
912778173            51           30.2536087036133       2024-10-28 07:50:37.000 2024-10-28 07:56:04.060
912778172            51           30.2768039703369       2024-10-28 07:51:37.000 2024-10-28 07:56:04.060
912778171            51           30.2871131896973       2024-10-28 07:52:37.000 2024-10-28 07:56:04.060
912778170            51           30.2793807983398       2024-10-28 07:53:37.000 2024-10-28 07:56:04.060
912778169            51           30.2587623596191       2024-10-28 07:54:37.000 2024-10-28 07:56:04.060
912778168            51           30.2768039703369       2024-10-28 07:55:37.000 2024-10-28 07:56:04.060
912794140            51           30.2768039703369       2024-10-28 07:56:37.000 2024-10-28 08:56:03.130
912794141            51           30.2845363616943       2024-10-28 07:57:37.000 2024-10-28 08:56:03.130
912794142            51           30.2768039703369       2024-10-28 07:58:37.000 2024-10-28 08:56:03.130
912794143            51           30.2922687530518       2024-10-28 07:59:37.000 2024-10-28 08:56:03.130
912794144            51           30.2819595336914       2024-10-28 08:00:37.000 2024-10-28 08:56:03.130
912794145            51           30.307731628418        2024-10-28 08:01:37.000 2024-10-28 08:56:03.130
912794146            51           30.2948455810547       2024-10-28 08:02:37.000 2024-10-28 08:56:03.130
912794147            51           30.2793807983398       2024-10-28 08:03:37.000 2024-10-28 08:56:03.130
912794148            51           30.2793807983398       2024-10-28 08:04:37.000 2024-10-28 08:56:03.130
912794149            51           30.2716503143311       2024-10-28 08:05:37.000 2024-10-28 08:56:03.130
912794150            51           30.2510318756104       2024-10-28 08:06:37.000 2024-10-28 08:56:03.130
912794151            51           30.2613410949707       2024-10-28 08:07:37.000 2024-10-28 08:56:03.130
912794152            51           30.274227142334        2024-10-28 08:08:37.000 2024-10-28 08:56:03.130
912794153            51           30.2896900177002       2024-10-28 08:09:37.000 2024-10-28 08:56:03.130
912794154            51           30.2768039703369       2024-10-28 08:10:37.000 2024-10-28 08:56:03.130
912794155            51           30.2845363616943       2024-10-28 08:11:37.000 2024-10-28 08:56:03.130
912794156            51           30.2896900177002       2024-10-28 08:12:37.000 2024-10-28 08:56:03.130
912794157            51           30.2896900177002       2024-10-28 08:13:37.000 2024-10-28 08:56:03.130
912794158            51           30.2819595336914       2024-10-28 08:14:37.000 2024-10-28 08:56:03.130
912794159            51           30.2716503143311       2024-10-28 08:15:37.000 2024-10-28 08:56:03.130
912794160            51           30.2613410949707       2024-10-28 08:16:37.000 2024-10-28 08:56:03.130
912794161            51           30.2381439208984       2024-10-28 08:17:37.000 2024-10-28 08:56:03.130
912794162            51           30.2768039703369       2024-10-28 08:18:37.000 2024-10-28 08:56:03.130
912794163            51           30.2999992370605       2024-10-28 08:19:37.000 2024-10-28 08:56:03.130
912794164            51           30.2716503143311       2024-10-28 08:20:37.000 2024-10-28 08:56:03.130
912794165            51           30.2871131896973       2024-10-28 08:21:37.000 2024-10-28 08:56:03.130
912794166            51           30.2974224090576       2024-10-28 08:22:37.000 2024-10-28 08:56:03.130
912794167            51           30.2871131896973       2024-10-28 08:23:37.000 2024-10-28 08:56:03.130
912794124            51           30.2690715789795       2024-10-28 08:24:37.000 2024-10-28 08:56:03.130
912794125            51           30.2768039703369       2024-10-28 08:25:37.000 2024-10-28 08:56:03.130
912794126            51           30.2664947509766       2024-10-28 08:26:37.000 2024-10-28 08:56:03.130
912794127            51           30.2510318756104       2024-10-28 08:27:37.000 2024-10-28 08:56:03.130
912794128            51           30.2510318756104       2024-10-28 08:28:37.000 2024-10-28 08:56:03.130
912794129            51           30.2458763122559       2024-10-28 08:29:37.000 2024-10-28 08:56:03.130
912794130            51           30.2536087036133       2024-10-28 08:30:37.000 2024-10-28 08:56:03.130
912794131            51           30.2639179229736       2024-10-28 08:31:37.000 2024-10-28 08:56:03.130
912794132            51           30.2716503143311       2024-10-28 08:32:37.000 2024-10-28 08:56:03.130
912794133            51           30.274227142334        2024-10-28 08:33:37.000 2024-10-28 08:56:03.130
912794134            51           30.2664947509766       2024-10-28 08:34:37.000 2024-10-28 08:56:03.130
912794135            51           30.2793807983398       2024-10-28 08:35:37.000 2024-10-28 08:56:03.130
912794136            51           30.2690715789795       2024-10-28 08:36:37.000 2024-10-28 08:56:03.130
912794137            51           30.2613410949707       2024-10-28 08:37:37.000 2024-10-28 08:56:03.130
912794138            51           30.2587623596191       2024-10-28 08:38:37.000 2024-10-28 08:56:03.130
912794139            51           30.2510318756104       2024-10-28 08:39:37.000 2024-10-28 08:56:03.130
912794123            51           30.274227142334        2024-10-28 08:40:37.000 2024-10-28 08:56:03.130
912794122            51           30.2819595336914       2024-10-28 08:41:37.000 2024-10-28 08:56:03.130
912794121            51           30.2768039703369       2024-10-28 08:42:37.000 2024-10-28 08:56:03.130
912794120            51           30.2664947509766       2024-10-28 08:43:37.000 2024-10-28 08:56:03.130
912794119            51           30.2690715789795       2024-10-28 08:44:37.000 2024-10-28 08:56:03.130
912794118            51           30.2768039703369       2024-10-28 08:45:37.000 2024-10-28 08:56:03.130
912794117            51           30.2819595336914       2024-10-28 08:46:37.000 2024-10-28 08:56:03.130
912794116            51           30.2664947509766       2024-10-28 08:47:37.000 2024-10-28 08:56:03.130
912794175            51           30.2690715789795       2024-10-28 08:48:37.000 2024-10-28 08:56:04.060
912794174            51           30.2768039703369       2024-10-28 08:49:37.000 2024-10-28 08:56:04.060
912794173            51           30.274227142334        2024-10-28 08:50:37.000 2024-10-28 08:56:04.060
912794172            51           30.2458763122559       2024-10-28 08:51:37.000 2024-10-28 08:56:04.060
912794171            51           30.2149486541748       2024-10-28 08:52:37.000 2024-10-28 08:56:04.060
912794170            51           30.2536087036133       2024-10-28 08:53:37.000 2024-10-28 08:56:04.060
912794169            51           30.2587623596191       2024-10-28 08:54:37.000 2024-10-28 08:56:04.060
912794168            51           30.2690715789795       2024-10-28 08:55:37.000 2024-10-28 08:56:04.060
912810131            51           30.2664947509766       2024-10-28 08:56:37.000 2024-10-28 09:56:03.040
912810132            51           30.2510318756104       2024-10-28 08:57:37.000 2024-10-28 09:56:03.040
912810133            51           30.2381439208984       2024-10-28 08:58:37.000 2024-10-28 09:56:03.040
912810134            51           30.2175254821777       2024-10-28 08:59:37.000 2024-10-28 09:56:03.040
912810135            51           30.2561855316162       2024-10-28 09:00:37.000 2024-10-28 09:56:03.040
912810136            51           30.2613410949707       2024-10-28 09:01:37.000 2024-10-28 09:56:03.040
912810137            51           30.2561855316162       2024-10-28 09:02:37.000 2024-10-28 09:56:03.040
912810138            51           30.2664947509766       2024-10-28 09:03:37.000 2024-10-28 09:56:03.040
912810139            51           30.274227142334        2024-10-28 09:04:37.000 2024-10-28 09:56:03.040
912810140            51           30.2664947509766       2024-10-28 09:05:37.000 2024-10-28 09:56:03.040
912810141            51           30.2639179229736       2024-10-28 09:06:37.000 2024-10-28 09:56:03.040
912810142            51           30.2536087036133       2024-10-28 09:07:37.000 2024-10-28 09:56:03.040
912810143            51           30.2561855316162       2024-10-28 09:08:37.000 2024-10-28 09:56:03.040
912810144            51           30.2536087036133       2024-10-28 09:09:37.000 2024-10-28 09:56:03.040
912810145            51           30.2407207489014       2024-10-28 09:10:37.000 2024-10-28 09:56:03.040
912810146            51           30.2613410949707       2024-10-28 09:11:37.000 2024-10-28 09:56:03.040
912810147            51           30.2510318756104       2024-10-28 09:12:37.000 2024-10-28 09:56:03.040
912810148            51           30.2458763122559       2024-10-28 09:13:37.000 2024-10-28 09:56:03.040
912810149            51           30.2097930908203       2024-10-28 09:14:37.000 2024-10-28 09:56:03.040
912810150            51           30.2458763122559       2024-10-28 09:15:37.000 2024-10-28 09:56:03.040
912810151            51           30.2484531402588       2024-10-28 09:16:37.000 2024-10-28 09:56:03.040
912810152            51           30.2690715789795       2024-10-28 09:17:37.000 2024-10-28 09:56:03.040
912810153            51           30.2484531402588       2024-10-28 09:18:37.000 2024-10-28 09:56:03.040
912810154            51           30.2510318756104       2024-10-28 09:19:37.000 2024-10-28 09:56:03.040
912810155            51           30.2664947509766       2024-10-28 09:20:37.000 2024-10-28 09:56:03.040
912810156            51           30.2484531402588       2024-10-28 09:21:37.000 2024-10-28 09:56:03.040
912810157            51           30.2561855316162       2024-10-28 09:22:37.000 2024-10-28 09:56:03.040
912810158            51           30.2561855316162       2024-10-28 09:23:37.000 2024-10-28 09:56:03.040
912810115            51           30.2407207489014       2024-10-28 09:24:37.000 2024-10-28 09:56:03.040
912810116            51           30.2561855316162       2024-10-28 09:25:37.000 2024-10-28 09:56:03.040
912810117            51           30.2561855316162       2024-10-28 09:26:37.000 2024-10-28 09:56:03.040
912810118            51           30.2355670928955       2024-10-28 09:27:37.000 2024-10-28 09:56:03.040
912810119            51           30.2484531402588       2024-10-28 09:28:37.000 2024-10-28 09:56:03.040
912810120            51           30.2329902648926       2024-10-28 09:29:37.000 2024-10-28 09:56:03.040
912810121            51           30.2381439208984       2024-10-28 09:30:37.000 2024-10-28 09:56:03.040
912810122            51           30.2252578735352       2024-10-28 09:31:37.000 2024-10-28 09:56:03.040
912810123            51           30.2355670928955       2024-10-28 09:32:37.000 2024-10-28 09:56:03.040
912810124            51           30.2510318756104       2024-10-28 09:33:37.000 2024-10-28 09:56:03.040
912810125            51           30.2432994842529       2024-10-28 09:34:37.000 2024-10-28 09:56:03.040
912810126            51           30.2561855316162       2024-10-28 09:35:37.000 2024-10-28 09:56:03.040
912810127            51           30.2536087036133       2024-10-28 09:36:37.000 2024-10-28 09:56:03.040
912810128            51           30.2613410949707       2024-10-28 09:37:37.000 2024-10-28 09:56:03.040
912810129            51           30.2407207489014       2024-10-28 09:38:37.000 2024-10-28 09:56:03.040
912810130            51           30.2510318756104       2024-10-28 09:39:37.000 2024-10-28 09:56:03.040
912810114            51           30.2510318756104       2024-10-28 09:40:37.000 2024-10-28 09:56:03.040
912810113            51           30.2690715789795       2024-10-28 09:41:37.000 2024-10-28 09:56:03.040
912810112            51           30.2587623596191       2024-10-28 09:42:37.000 2024-10-28 09:56:03.040
912810111            51           30.2664947509766       2024-10-28 09:43:37.000 2024-10-28 09:56:03.040
912810110            51           30.2613410949707       2024-10-28 09:44:37.000 2024-10-28 09:56:03.040
912810109            51           30.2664947509766       2024-10-28 09:45:37.000 2024-10-28 09:56:03.040
912810108            51           30.2432994842529       2024-10-28 09:46:37.000 2024-10-28 09:56:03.040
912810107            51           30.2407207489014       2024-10-28 09:47:37.000 2024-10-28 09:56:03.040
912810166            51           30.2484531402588       2024-10-28 09:48:37.000 2024-10-28 09:56:03.970
912810165            51           30.2510318756104       2024-10-28 09:49:37.000 2024-10-28 09:56:03.970
912810164            51           30.2432994842529       2024-10-28 09:50:37.000 2024-10-28 09:56:03.970
912810163            51           30.2149486541748       2024-10-28 09:51:37.000 2024-10-28 09:56:03.970
912810162            51           30.2381439208984       2024-10-28 09:52:37.000 2024-10-28 09:56:03.970
912810161            51           30.2123718261719       2024-10-28 09:53:37.000 2024-10-28 09:56:03.970
912810160            51           30.2381439208984       2024-10-28 09:54:37.000 2024-10-28 09:56:03.970
912810159            51           30.2510318756104       2024-10-28 09:55:37.000 2024-10-28 09:56:03.970
912826129            51           30.2432994842529       2024-10-28 09:56:37.000 2024-10-28 10:56:02.940
912826130            51           30.2458763122559       2024-10-28 09:57:37.000 2024-10-28 10:56:02.940
912826131            51           30.2355670928955       2024-10-28 09:58:37.000 2024-10-28 10:56:02.940
912826132            51           30.2432994842529       2024-10-28 09:59:37.000 2024-10-28 10:56:02.940
912826133            51           30.2329902648926       2024-10-28 10:00:37.000 2024-10-28 10:56:02.940
912826134            51           30.2407207489014       2024-10-28 10:01:37.000 2024-10-28 10:56:02.940
912826135            51           30.2484531402588       2024-10-28 10:02:37.000 2024-10-28 10:56:02.940
912826136            51           30.2355670928955       2024-10-28 10:03:37.000 2024-10-28 10:56:02.940
912826137            51           30.2329902648926       2024-10-28 10:04:37.000 2024-10-28 10:56:02.940
912826138            51           30.2355670928955       2024-10-28 10:05:37.000 2024-10-28 10:56:02.940
912826139            51           30.230411529541        2024-10-28 10:06:37.000 2024-10-28 10:56:02.940
912826140            51           30.2355670928955       2024-10-28 10:07:37.000 2024-10-28 10:56:02.940
912826141            51           30.2329902648926       2024-10-28 10:08:37.000 2024-10-28 10:56:02.940
912826142            51           30.2432994842529       2024-10-28 10:09:37.000 2024-10-28 10:56:02.940
912826143            51           30.2407207489014       2024-10-28 10:10:37.000 2024-10-28 10:56:02.940
912826144            51           30.230411529541        2024-10-28 10:11:37.000 2024-10-28 10:56:02.940
912826145            51           30.2123718261719       2024-10-28 10:12:37.000 2024-10-28 10:56:02.940
912826146            51           30.2201023101807       2024-10-28 10:13:37.000 2024-10-28 10:56:02.940
912826147            51           30.2149486541748       2024-10-28 10:14:37.000 2024-10-28 10:56:02.940
912826148            51           30.2175254821777       2024-10-28 10:15:37.000 2024-10-28 10:56:02.940
912826149            51           30.2149486541748       2024-10-28 10:16:37.000 2024-10-28 10:56:02.940
912826150            51           30.2355670928955       2024-10-28 10:17:37.000 2024-10-28 10:56:02.940
912826151            51           30.2201023101807       2024-10-28 10:18:37.000 2024-10-28 10:56:02.940
912826152            51           30.2278347015381       2024-10-28 10:19:37.000 2024-10-28 10:56:02.940
912826153            51           30.2432994842529       2024-10-28 10:20:37.000 2024-10-28 10:56:02.940
912826154            51           30.2252578735352       2024-10-28 10:21:37.000 2024-10-28 10:56:02.940
912826155            51           30.2072162628174       2024-10-28 10:22:37.000 2024-10-28 10:56:02.940
912826156            51           30.2097930908203       2024-10-28 10:23:37.000 2024-10-28 10:56:02.940
912826113            51           30.2201023101807       2024-10-28 10:24:37.000 2024-10-28 10:56:02.940
912826114            51           30.2252578735352       2024-10-28 10:25:37.000 2024-10-28 10:56:02.940
912826115            51           30.2226810455322       2024-10-28 10:26:37.000 2024-10-28 10:56:02.940
912826116            51           30.2072162628174       2024-10-28 10:27:37.000 2024-10-28 10:56:02.940
912826117            51           30.2072162628174       2024-10-28 10:28:37.000 2024-10-28 10:56:02.940
912826118            51           30.2175254821777       2024-10-28 10:29:37.000 2024-10-28 10:56:02.940
912826119            51           30.2226810455322       2024-10-28 10:30:37.000 2024-10-28 10:56:02.940
912826120            51           30.2329902648926       2024-10-28 10:31:37.000 2024-10-28 10:56:02.940
912826121            51           30.2278347015381       2024-10-28 10:32:37.000 2024-10-28 10:56:02.940
912826122            51           30.2329902648926       2024-10-28 10:33:37.000 2024-10-28 10:56:02.940
912826123            51           30.2407207489014       2024-10-28 10:34:37.000 2024-10-28 10:56:02.940
912826124            51           30.2381439208984       2024-10-28 10:35:37.000 2024-10-28 10:56:02.940
912826125            51           30.2381439208984       2024-10-28 10:36:37.000 2024-10-28 10:56:02.940
912826126            51           30.2355670928955       2024-10-28 10:37:37.000 2024-10-28 10:56:02.940
912826127            51           30.2329902648926       2024-10-28 10:38:37.000 2024-10-28 10:56:02.940
912826128            51           30.2329902648926       2024-10-28 10:39:37.000 2024-10-28 10:56:02.940
912826112            51           30.2278347015381       2024-10-28 10:40:37.000 2024-10-28 10:56:02.940
912826111            51           30.2252578735352       2024-10-28 10:41:37.000 2024-10-28 10:56:02.940
912826110            51           30.2226810455322       2024-10-28 10:42:37.000 2024-10-28 10:56:02.940
912826109            51           30.2252578735352       2024-10-28 10:43:37.000 2024-10-28 10:56:02.940
912826108            51           30.2020626068115       2024-10-28 10:44:37.000 2024-10-28 10:56:02.940
912826107            51           30.1917533874512       2024-10-28 10:45:37.000 2024-10-28 10:56:02.940
912826106            51           30.2097930908203       2024-10-28 10:46:37.000 2024-10-28 10:56:02.940
912826105            51           30.2201023101807       2024-10-28 10:47:37.000 2024-10-28 10:56:02.940
912826164            51           30.230411529541        2024-10-28 10:48:37.000 2024-10-28 10:56:03.873
912826163            51           30.2252578735352       2024-10-28 10:49:37.000 2024-10-28 10:56:03.873
912826162            51           30.2149486541748       2024-10-28 10:50:37.000 2024-10-28 10:56:03.873
912826161            51           30.230411529541        2024-10-28 10:51:37.000 2024-10-28 10:56:03.873
912826160            51           30.2278347015381       2024-10-28 10:52:37.000 2024-10-28 10:56:03.873
912826159            51           30.2226810455322       2024-10-28 10:53:37.000 2024-10-28 10:56:03.873
912826158            51           30.2278347015381       2024-10-28 10:54:37.000 2024-10-28 10:56:03.873
912826157            51           30.2381439208984       2024-10-28 10:55:37.000 2024-10-28 10:56:03.873
912842135            51           30.2355670928955       2024-10-28 10:56:37.000 2024-10-28 11:56:03.120
912842136            51           30.2097930908203       2024-10-28 10:57:37.000 2024-10-28 11:56:03.120
912842137            51           30.230411529541        2024-10-28 10:58:37.000 2024-10-28 11:56:03.120
912842138            51           30.2252578735352       2024-10-28 10:59:37.000 2024-10-28 11:56:03.120
912842139            51           30.230411529541        2024-10-28 11:00:37.000 2024-10-28 11:56:03.120
912842140            51           30.2226810455322       2024-10-28 11:01:37.000 2024-10-28 11:56:03.120
912842141            51           30.2252578735352       2024-10-28 11:02:37.000 2024-10-28 11:56:03.120
912842142            51           30.19948387146         2024-10-28 11:03:37.000 2024-10-28 11:56:03.120
912842143            51           30.2329902648926       2024-10-28 11:04:37.000 2024-10-28 11:56:03.120
912842144            51           30.2329902648926       2024-10-28 11:05:37.000 2024-10-28 11:56:03.120
912842145            51           30.230411529541        2024-10-28 11:06:37.000 2024-10-28 11:56:03.120
912842146            51           30.230411529541        2024-10-28 11:07:37.000 2024-10-28 11:56:03.120
912842147            51           30.2432994842529       2024-10-28 11:08:37.000 2024-10-28 11:56:03.120
912842148            51           30.2020626068115       2024-10-28 11:09:37.000 2024-10-28 11:56:03.120
912842149            51           30.2020626068115       2024-10-28 11:10:37.000 2024-10-28 11:56:03.120
912842150            51           30.2278347015381       2024-10-28 11:11:37.000 2024-10-28 11:56:03.120
912842151            51           30.2226810455322       2024-10-28 11:12:37.000 2024-10-28 11:56:03.120
912842152            51           30.2355670928955       2024-10-28 11:13:37.000 2024-10-28 11:56:03.120
912842153            51           30.230411529541        2024-10-28 11:14:37.000 2024-10-28 11:56:03.120
912842154            51           30.2226810455322       2024-10-28 11:15:37.000 2024-10-28 11:56:03.120
912842155            51           30.2407207489014       2024-10-28 11:16:37.000 2024-10-28 11:56:03.120
912842156            51           30.230411529541        2024-10-28 11:17:37.000 2024-10-28 11:56:03.120
912842157            51           30.2226810455322       2024-10-28 11:18:37.000 2024-10-28 11:56:03.120
912842158            51           30.2097930908203       2024-10-28 11:19:37.000 2024-10-28 11:56:03.120
912842159            51           30.2329902648926       2024-10-28 11:20:37.000 2024-10-28 11:56:03.120
912842160            51           30.2278347015381       2024-10-28 11:21:37.000 2024-10-28 11:56:03.120
912842161            51           30.230411529541        2024-10-28 11:22:37.000 2024-10-28 11:56:03.120
912842162            51           30.2278347015381       2024-10-28 11:23:37.000 2024-10-28 11:56:03.120
912842119            51           30.2278347015381       2024-10-28 11:24:37.000 2024-10-28 11:56:03.120
912842120            51           30.2432994842529       2024-10-28 11:25:37.000 2024-10-28 11:56:03.120
912842121            51           30.2381439208984       2024-10-28 11:26:37.000 2024-10-28 11:56:03.120
912842122            51           30.230411529541        2024-10-28 11:27:37.000 2024-10-28 11:56:03.120
