DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
911770396            52           32.899227142334        2024-10-25 16:45:37.000 2024-10-25 16:58:00.950
911770395            52           32.8811874389648       2024-10-25 16:46:37.000 2024-10-25 16:58:00.950
911770394            52           32.9353103637695       2024-10-25 16:47:37.000 2024-10-25 16:58:00.950
911770393            52           32.943042755127        2024-10-25 16:48:37.000 2024-10-25 16:58:00.950
911770392            52           32.9404640197754       2024-10-25 16:49:37.000 2024-10-25 16:58:00.950
911770451            52           32.943042755127        2024-10-25 16:50:37.000 2024-10-25 16:58:01.877
911770450            52           32.8760299682617       2024-10-25 16:51:37.000 2024-10-25 16:58:01.877
911770449            52           32.932731628418        2024-10-25 16:52:37.000 2024-10-25 16:58:01.877
911770448            52           32.9224243164063       2024-10-25 16:53:37.000 2024-10-25 16:58:01.877
911770447            52           32.8914947509766       2024-10-25 16:54:37.000 2024-10-25 16:58:01.877
911770446            52           32.9636611938477       2024-10-25 16:55:37.000 2024-10-25 16:58:01.877
911770445            52           32.9507713317871       2024-10-25 16:56:37.000 2024-10-25 16:58:01.877
911770444            52           33.0023193359375       2024-10-25 16:57:37.000 2024-10-25 16:58:01.877
911786408            52           32.9920120239258       2024-10-25 16:58:37.000 2024-10-25 17:58:00.803
911786409            52           32.9920120239258       2024-10-25 16:59:37.000 2024-10-25 17:58:00.803
911786410            52           32.9842796325684       2024-10-25 17:00:37.000 2024-10-25 17:58:00.803
911786411            52           32.9765472412109       2024-10-25 17:01:37.000 2024-10-25 17:58:00.803
911786412            52           32.9713935852051       2024-10-25 17:02:37.000 2024-10-25 17:58:00.803
911786413            52           32.9172668457031       2024-10-25 17:03:37.000 2024-10-25 17:58:00.803
911786414            52           32.9146919250488       2024-10-25 17:04:37.000 2024-10-25 17:58:00.803
911786415            52           32.9275779724121       2024-10-25 17:05:37.000 2024-10-25 17:58:00.803
911786416            52           32.9172668457031       2024-10-25 17:06:37.000 2024-10-25 17:58:00.803
911786417            52           32.9507713317871       2024-10-25 17:07:37.000 2024-10-25 17:58:00.803
911786418            52           32.9224243164063       2024-10-25 17:08:37.000 2024-10-25 17:58:00.803
911786419            52           32.9636611938477       2024-10-25 17:09:37.000 2024-10-25 17:58:00.803
911786420            52           32.9378852844238       2024-10-25 17:10:37.000 2024-10-25 17:58:00.803
911786421            52           32.9301528930664       2024-10-25 17:11:37.000 2024-10-25 17:58:00.803
911786422            52           32.8682975769043       2024-10-25 17:12:37.000 2024-10-25 17:58:00.803
911786423            52           32.9481964111328       2024-10-25 17:13:37.000 2024-10-25 17:58:00.803
911786424            52           32.9172668457031       2024-10-25 17:14:37.000 2024-10-25 17:58:00.803
911786425            52           32.9146919250488       2024-10-25 17:15:37.000 2024-10-25 17:58:00.803
911786426            52           32.8940734863281       2024-10-25 17:16:37.000 2024-10-25 17:58:00.803
911786427            52           32.8940734863281       2024-10-25 17:17:37.000 2024-10-25 17:58:00.803
911786428            52           32.8940734863281       2024-10-25 17:18:37.000 2024-10-25 17:58:00.803
911786429            52           32.9095344543457       2024-10-25 17:19:37.000 2024-10-25 17:58:00.803
911786430            52           32.8863410949707       2024-10-25 17:20:37.000 2024-10-25 17:58:00.803
911786431            52           32.8914947509766       2024-10-25 17:21:37.000 2024-10-25 17:58:00.803
911786432            52           32.9559288024902       2024-10-25 17:22:37.000 2024-10-25 17:58:00.803
911786433            52           32.9894332885742       2024-10-25 17:23:37.000 2024-10-25 17:58:00.803
911786434            52           32.9945869445801       2024-10-25 17:24:37.000 2024-10-25 17:58:00.803
911786435            52           32.9353103637695       2024-10-25 17:25:37.000 2024-10-25 17:58:00.803
911786392            52           32.899227142334        2024-10-25 17:26:37.000 2024-10-25 17:58:00.803
911786393            52           32.9739685058594       2024-10-25 17:27:37.000 2024-10-25 17:58:00.803
911786394            52           32.9507713317871       2024-10-25 17:28:37.000 2024-10-25 17:58:00.803
911786395            52           32.9533500671387       2024-10-25 17:29:37.000 2024-10-25 17:58:00.803
911786396            52           32.9507713317871       2024-10-25 17:30:37.000 2024-10-25 17:58:00.803
911786397            52           32.9275779724121       2024-10-25 17:31:37.000 2024-10-25 17:58:00.803
911786398            52           32.943042755127        2024-10-25 17:32:37.000 2024-10-25 17:58:00.803
911786399            52           32.899227142334        2024-10-25 17:33:37.000 2024-10-25 17:58:00.803
911786400            52           32.9275779724121       2024-10-25 17:34:37.000 2024-10-25 17:58:00.803
911786401            52           32.9765472412109       2024-10-25 17:35:37.000 2024-10-25 17:58:00.803
911786402            52           32.9481964111328       2024-10-25 17:36:37.000 2024-10-25 17:58:00.803
911786403            52           32.9507713317871       2024-10-25 17:37:37.000 2024-10-25 17:58:00.803
911786404            52           32.9713935852051       2024-10-25 17:38:37.000 2024-10-25 17:58:00.803
911786405            52           32.9378852844238       2024-10-25 17:39:37.000 2024-10-25 17:58:00.803
911786406            52           32.9636611938477       2024-10-25 17:40:37.000 2024-10-25 17:58:00.803
911786407            52           32.9353103637695       2024-10-25 17:41:37.000 2024-10-25 17:58:00.803
911786391            52           32.9559288024902       2024-10-25 17:42:37.000 2024-10-25 17:58:00.803
911786390            52           32.9121131896973       2024-10-25 17:43:37.000 2024-10-25 17:58:00.803
911786389            52           32.9713935852051       2024-10-25 17:44:37.000 2024-10-25 17:58:00.803
911786388            52           32.9481964111328       2024-10-25 17:45:37.000 2024-10-25 17:58:00.803
911786387            52           32.9636611938477       2024-10-25 17:46:37.000 2024-10-25 17:58:00.803
911786386            52           32.9868545532227       2024-10-25 17:47:37.000 2024-10-25 17:58:00.803
911786385            52           32.9224243164063       2024-10-25 17:48:37.000 2024-10-25 17:58:00.803
911786384            52           32.9894332885742       2024-10-25 17:49:37.000 2024-10-25 17:58:00.803
911786443            52           32.9378852844238       2024-10-25 17:50:37.000 2024-10-25 17:58:01.613
911786442            52           32.9018058776855       2024-10-25 17:51:37.000 2024-10-25 17:58:01.613
911786441            52           32.9894332885742       2024-10-25 17:52:37.000 2024-10-25 17:58:01.613
911786440            52           32.9585037231445       2024-10-25 17:53:37.000 2024-10-25 17:58:01.613
911786439            52           32.9507713317871       2024-10-25 17:54:37.000 2024-10-25 17:58:01.613
911786438            52           32.9559288024902       2024-10-25 17:55:37.000 2024-10-25 17:58:01.613
911786437            52           32.9791221618652       2024-10-25 17:56:37.000 2024-10-25 17:58:01.613
911786436            52           32.9713935852051       2024-10-25 17:57:37.000 2024-10-25 17:58:01.613
911802404            52           32.9636611938477       2024-10-25 17:58:37.000 2024-10-25 18:58:00.933
911802405            52           32.9456176757813       2024-10-25 17:59:37.000 2024-10-25 18:58:00.933
911802406            52           32.9610824584961       2024-10-25 18:00:37.000 2024-10-25 18:58:00.933
911802407            52           32.9920120239258       2024-10-25 18:01:37.000 2024-10-25 18:58:00.933
911802408            52           32.8966484069824       2024-10-25 18:02:37.000 2024-10-25 18:58:00.933
911802409            52           32.9404640197754       2024-10-25 18:03:37.000 2024-10-25 18:58:00.933
911802410            52           32.9507713317871       2024-10-25 18:04:37.000 2024-10-25 18:58:00.933
911802411            52           32.9945869445801       2024-10-25 18:05:37.000 2024-10-25 18:58:00.933
911802412            52           32.9997406005859       2024-10-25 18:06:37.000 2024-10-25 18:58:00.933
911802413            52           32.9842796325684       2024-10-25 18:07:37.000 2024-10-25 18:58:00.933
911802414            52           33.0100517272949       2024-10-25 18:08:37.000 2024-10-25 18:58:00.933
911802415            52           32.9894332885742       2024-10-25 18:09:37.000 2024-10-25 18:58:00.933
911802416            52           32.9121131896973       2024-10-25 18:10:37.000 2024-10-25 18:58:00.933
911802417            52           32.8914947509766       2024-10-25 18:11:37.000 2024-10-25 18:58:00.933
911802418            52           32.9713935852051       2024-10-25 18:12:37.000 2024-10-25 18:58:00.933
911802419            52           33.0332489013672       2024-10-25 18:13:37.000 2024-10-25 18:58:00.933
911802420            52           32.9971656799316       2024-10-25 18:14:37.000 2024-10-25 18:58:00.933
911802421            52           33.0564422607422       2024-10-25 18:15:37.000 2024-10-25 18:58:00.933
911802422            52           33.0332489013672       2024-10-25 18:16:37.000 2024-10-25 18:58:00.933
911802423            52           33.0048980712891       2024-10-25 18:17:37.000 2024-10-25 18:58:00.933
911802424            52           33.0074729919434       2024-10-25 18:18:37.000 2024-10-25 18:58:00.933
911802425            52           32.9791221618652       2024-10-25 18:19:37.000 2024-10-25 18:58:00.933
911802426            52           32.9791221618652       2024-10-25 18:20:37.000 2024-10-25 18:58:00.933
911802427            52           32.9688148498535       2024-10-25 18:21:37.000 2024-10-25 18:58:00.933
911802428            52           32.932731628418        2024-10-25 18:22:37.000 2024-10-25 18:58:00.933
911802429            52           32.9765472412109       2024-10-25 18:23:37.000 2024-10-25 18:58:00.933
911802430            52           32.9378852844238       2024-10-25 18:24:37.000 2024-10-25 18:58:00.933
911802431            52           32.9533500671387       2024-10-25 18:25:37.000 2024-10-25 18:58:00.933
911802388            52           32.9301528930664       2024-10-25 18:26:37.000 2024-10-25 18:58:00.933
911802389            52           32.9791221618652       2024-10-25 18:27:37.000 2024-10-25 18:58:00.933
911802390            52           32.9249992370605       2024-10-25 18:28:37.000 2024-10-25 18:58:00.933
911802391            52           32.943042755127        2024-10-25 18:29:37.000 2024-10-25 18:58:00.933
911802392            52           32.9378852844238       2024-10-25 18:30:37.000 2024-10-25 18:58:00.933
911802393            52           32.943042755127        2024-10-25 18:31:37.000 2024-10-25 18:58:00.933
911802394            52           32.9404640197754       2024-10-25 18:32:37.000 2024-10-25 18:58:00.933
911802395            52           32.9301528930664       2024-10-25 18:33:37.000 2024-10-25 18:58:00.933
911802396            52           32.9249992370605       2024-10-25 18:34:37.000 2024-10-25 18:58:00.933
911802397            52           32.9172668457031       2024-10-25 18:35:37.000 2024-10-25 18:58:00.933
911802398            52           32.9610824584961       2024-10-25 18:36:37.000 2024-10-25 18:58:00.933
911802399            52           32.9997406005859       2024-10-25 18:37:37.000 2024-10-25 18:58:00.933
911802400            52           32.9842796325684       2024-10-25 18:38:37.000 2024-10-25 18:58:00.933
911802401            52           32.9121131896973       2024-10-25 18:39:37.000 2024-10-25 18:58:00.933
911802402            52           32.966236114502        2024-10-25 18:40:37.000 2024-10-25 18:58:00.933
911802403            52           33.0023193359375       2024-10-25 18:41:37.000 2024-10-25 18:58:00.933
911802387            52           32.9945869445801       2024-10-25 18:42:37.000 2024-10-25 18:58:00.933
911802386            52           32.9765472412109       2024-10-25 18:43:37.000 2024-10-25 18:58:00.933
911802385            52           32.943042755127        2024-10-25 18:44:37.000 2024-10-25 18:58:00.933
911802384            52           32.9791221618652       2024-10-25 18:45:37.000 2024-10-25 18:58:00.933
911802383            52           32.9739685058594       2024-10-25 18:46:37.000 2024-10-25 18:58:00.933
911802382            52           32.9636611938477       2024-10-25 18:47:37.000 2024-10-25 18:58:00.933
911802381            52           32.9868545532227       2024-10-25 18:48:37.000 2024-10-25 18:58:00.933
911802380            52           32.9920120239258       2024-10-25 18:49:37.000 2024-10-25 18:58:00.933
911802439            52           32.9533500671387       2024-10-25 18:50:37.000 2024-10-25 18:58:01.863
911802438            52           32.932731628418        2024-10-25 18:51:37.000 2024-10-25 18:58:01.863
911802437            52           32.9481964111328       2024-10-25 18:52:37.000 2024-10-25 18:58:01.863
911802436            52           32.9507713317871       2024-10-25 18:53:37.000 2024-10-25 18:58:01.863
911802435            52           32.9481964111328       2024-10-25 18:54:37.000 2024-10-25 18:58:01.863
911802434            52           32.9636611938477       2024-10-25 18:55:37.000 2024-10-25 18:58:01.863
911802433            52           32.9559288024902       2024-10-25 18:56:37.000 2024-10-25 18:58:01.863
911802432            52           32.943042755127        2024-10-25 18:57:37.000 2024-10-25 18:58:01.863
911818399            52           32.8863410949707       2024-10-25 18:58:37.000 2024-10-25 19:58:00.933
911818400            52           32.9559288024902       2024-10-25 18:59:37.000 2024-10-25 19:58:00.933
911818401            52           32.9739685058594       2024-10-25 19:00:37.000 2024-10-25 19:58:00.933
911818402            52           32.9868545532227       2024-10-25 19:01:37.000 2024-10-25 19:58:00.933
911818403            52           32.9997406005859       2024-10-25 19:02:37.000 2024-10-25 19:58:00.933
911818404            52           32.9842796325684       2024-10-25 19:03:37.000 2024-10-25 19:58:00.933
911818405            52           32.9739685058594       2024-10-25 19:04:37.000 2024-10-25 19:58:00.933
911818406            52           33.0048980712891       2024-10-25 19:05:37.000 2024-10-25 19:58:00.933
911818407            52           32.9997406005859       2024-10-25 19:06:37.000 2024-10-25 19:58:00.933
911818408            52           32.9456176757813       2024-10-25 19:07:37.000 2024-10-25 19:58:00.933
911818409            52           33.0255165100098       2024-10-25 19:08:37.000 2024-10-25 19:58:00.933
911818410            52           32.9945869445801       2024-10-25 19:09:37.000 2024-10-25 19:58:00.933
911818411            52           32.9971656799316       2024-10-25 19:10:37.000 2024-10-25 19:58:00.933
911818412            52           33.0074729919434       2024-10-25 19:11:37.000 2024-10-25 19:58:00.933
911818413            52           32.9842796325684       2024-10-25 19:12:37.000 2024-10-25 19:58:00.933
911818414            52           33.0255165100098       2024-10-25 19:13:37.000 2024-10-25 19:58:00.933
911818415            52           33.0023193359375       2024-10-25 19:14:37.000 2024-10-25 19:58:00.933
911818416            52           33.0074729919434       2024-10-25 19:15:37.000 2024-10-25 19:58:00.933
911818417            52           32.9610824584961       2024-10-25 19:16:37.000 2024-10-25 19:58:00.933
911818418            52           33.0203590393066       2024-10-25 19:17:37.000 2024-10-25 19:58:00.933
911818419            52           33.0203590393066       2024-10-25 19:18:37.000 2024-10-25 19:58:00.933
911818420            52           33.0074729919434       2024-10-25 19:19:37.000 2024-10-25 19:58:00.933
911818421            52           32.943042755127        2024-10-25 19:20:37.000 2024-10-25 19:58:00.933
911818422            52           32.9997406005859       2024-10-25 19:21:37.000 2024-10-25 19:58:00.933
911818423            52           32.9791221618652       2024-10-25 19:22:37.000 2024-10-25 19:58:00.933
911818424            52           32.9791221618652       2024-10-25 19:23:37.000 2024-10-25 19:58:00.933
911818425            52           32.9688148498535       2024-10-25 19:24:37.000 2024-10-25 19:58:00.933
911818426            52           32.9817008972168       2024-10-25 19:25:37.000 2024-10-25 19:58:00.933
911818383            52           32.9817008972168       2024-10-25 19:26:37.000 2024-10-25 19:58:00.933
911818384            52           33.0229377746582       2024-10-25 19:27:37.000 2024-10-25 19:58:00.933
911818385            52           33.0409774780273       2024-10-25 19:28:37.000 2024-10-25 19:58:00.933
911818386            52           32.9997406005859       2024-10-25 19:29:37.000 2024-10-25 19:58:00.933
911818387            52           33.0023193359375       2024-10-25 19:30:37.000 2024-10-25 19:58:00.933
911818388            52           33.0487098693848       2024-10-25 19:31:37.000 2024-10-25 19:58:00.933
911818389            52           32.9920120239258       2024-10-25 19:32:37.000 2024-10-25 19:58:00.933
911818390            52           33.0229377746582       2024-10-25 19:33:37.000 2024-10-25 19:58:00.933
911818391            52           33.0203590393066       2024-10-25 19:34:37.000 2024-10-25 19:58:00.933
911818392            52           33.0358238220215       2024-10-25 19:35:37.000 2024-10-25 19:58:00.933
911818393            52           33.038402557373        2024-10-25 19:36:37.000 2024-10-25 19:58:00.933
911818394            52           32.9765472412109       2024-10-25 19:37:37.000 2024-10-25 19:58:00.933
911818395            52           33.0177841186523       2024-10-25 19:38:37.000 2024-10-25 19:58:00.933
911818396            52           33.0074729919434       2024-10-25 19:39:37.000 2024-10-25 19:58:00.933
911818397            52           32.9456176757813       2024-10-25 19:40:37.000 2024-10-25 19:58:00.933
911818398            52           32.9868545532227       2024-10-25 19:41:37.000 2024-10-25 19:58:00.933
911818382            52           32.9945869445801       2024-10-25 19:42:37.000 2024-10-25 19:58:00.933
911818381            52           32.9945869445801       2024-10-25 19:43:37.000 2024-10-25 19:58:00.933
911818380            52           33.0203590393066       2024-10-25 19:44:37.000 2024-10-25 19:58:00.933
911818379            52           33.0048980712891       2024-10-25 19:45:37.000 2024-10-25 19:58:00.933
911818378            52           33.0203590393066       2024-10-25 19:46:37.000 2024-10-25 19:58:00.933
911818377            52           33.0538673400879       2024-10-25 19:47:37.000 2024-10-25 19:58:00.933
911818376            52           33.0435562133789       2024-10-25 19:48:37.000 2024-10-25 19:58:00.933
911818375            52           33.0023193359375       2024-10-25 19:49:37.000 2024-10-25 19:58:00.933
911818434            52           33.0461349487305       2024-10-25 19:50:37.000 2024-10-25 19:58:01.867
911818433            52           33.0229377746582       2024-10-25 19:51:37.000 2024-10-25 19:58:01.867
911818432            52           33.0255165100098       2024-10-25 19:52:37.000 2024-10-25 19:58:01.867
911818431            52           33.0435562133789       2024-10-25 19:53:37.000 2024-10-25 19:58:01.867
911818430            52           32.9842796325684       2024-10-25 19:54:37.000 2024-10-25 19:58:01.867
911818429            52           32.9945869445801       2024-10-25 19:55:37.000 2024-10-25 19:58:01.867
911818428            52           33.0409774780273       2024-10-25 19:56:37.000 2024-10-25 19:58:01.867
911818427            52           33.0770606994629       2024-10-25 19:57:37.000 2024-10-25 19:58:01.867
911834395            52           33.0538673400879       2024-10-25 19:58:37.000 2024-10-25 20:58:00.933
911834396            52           33.0409774780273       2024-10-25 19:59:37.000 2024-10-25 20:58:00.933
911834397            52           33.0332489013672       2024-10-25 20:00:37.000 2024-10-25 20:58:00.933
911834398            52           33.0564422607422       2024-10-25 20:01:37.000 2024-10-25 20:58:00.933
911834399            52           33.038402557373        2024-10-25 20:02:37.000 2024-10-25 20:58:00.933
911834400            52           33.0461349487305       2024-10-25 20:03:37.000 2024-10-25 20:58:00.933
911834401            52           33.0177841186523       2024-10-25 20:04:37.000 2024-10-25 20:58:00.933
911834402            52           32.9713935852051       2024-10-25 20:05:37.000 2024-10-25 20:58:00.933
911834403            52           33.0023193359375       2024-10-25 20:06:37.000 2024-10-25 20:58:00.933
911834404            52           32.9997406005859       2024-10-25 20:07:37.000 2024-10-25 20:58:00.933
911834405            52           32.9481964111328       2024-10-25 20:08:37.000 2024-10-25 20:58:00.933
911834406            52           32.9817008972168       2024-10-25 20:09:37.000 2024-10-25 20:58:00.933
911834407            52           33.0048980712891       2024-10-25 20:10:37.000 2024-10-25 20:58:00.933
911834408            52           33.0229377746582       2024-10-25 20:11:37.000 2024-10-25 20:58:00.933
911834409            52           32.9713935852051       2024-10-25 20:12:37.000 2024-10-25 20:58:00.933
911834410            52           32.9739685058594       2024-10-25 20:13:37.000 2024-10-25 20:58:00.933
911834411            52           33.0255165100098       2024-10-25 20:14:37.000 2024-10-25 20:58:00.933
911834412            52           32.9791221618652       2024-10-25 20:15:37.000 2024-10-25 20:58:00.933
911834413            52           33.0074729919434       2024-10-25 20:16:37.000 2024-10-25 20:58:00.933
911834414            52           32.9636611938477       2024-10-25 20:17:37.000 2024-10-25 20:58:00.933
911834415            52           32.9739685058594       2024-10-25 20:18:37.000 2024-10-25 20:58:00.933
911834416            52           32.9610824584961       2024-10-25 20:19:37.000 2024-10-25 20:58:00.933
911834417            52           32.943042755127        2024-10-25 20:20:37.000 2024-10-25 20:58:00.933
911834418            52           32.9713935852051       2024-10-25 20:21:37.000 2024-10-25 20:58:00.933
911834419            52           32.9997406005859       2024-10-25 20:22:37.000 2024-10-25 20:58:00.933
911834420            52           32.9688148498535       2024-10-25 20:23:37.000 2024-10-25 20:58:00.933
911834421            52           32.9404640197754       2024-10-25 20:24:37.000 2024-10-25 20:58:00.933
911834422            52           32.9456176757813       2024-10-25 20:25:37.000 2024-10-25 20:58:00.933
911834379            52           32.9713935852051       2024-10-25 20:26:37.000 2024-10-25 20:58:00.933
911834380            52           32.9481964111328       2024-10-25 20:27:37.000 2024-10-25 20:58:00.933
911834381            52           32.9868545532227       2024-10-25 20:28:37.000 2024-10-25 20:58:00.933
911834382            52           32.9894332885742       2024-10-25 20:29:37.000 2024-10-25 20:58:00.933
911834383            52           32.9404640197754       2024-10-25 20:30:37.000 2024-10-25 20:58:00.933
911834384            52           32.9559288024902       2024-10-25 20:31:37.000 2024-10-25 20:58:00.933
911834385            52           32.9817008972168       2024-10-25 20:32:37.000 2024-10-25 20:58:00.933
911834386            52           33.0693283081055       2024-10-25 20:33:37.000 2024-10-25 20:58:00.933
911834387            52           33.0203590393066       2024-10-25 20:34:37.000 2024-10-25 20:58:00.933
911834388            52           33.0203590393066       2024-10-25 20:35:37.000 2024-10-25 20:58:00.933
911834389            52           33.0332489013672       2024-10-25 20:36:37.000 2024-10-25 20:58:00.933
911834390            52           33.0306701660156       2024-10-25 20:37:37.000 2024-10-25 20:58:00.933
911834391            52           33.0487098693848       2024-10-25 20:38:37.000 2024-10-25 20:58:00.933
911834392            52           33.0203590393066       2024-10-25 20:39:37.000 2024-10-25 20:58:00.933
911834393            52           32.9945869445801       2024-10-25 20:40:37.000 2024-10-25 20:58:00.933
911834394            52           33.0409774780273       2024-10-25 20:41:37.000 2024-10-25 20:58:00.933
911834378            52           33.0358238220215       2024-10-25 20:42:37.000 2024-10-25 20:58:00.933
911834377            52           33.0461349487305       2024-10-25 20:43:37.000 2024-10-25 20:58:00.933
911834376            52           32.9791221618652       2024-10-25 20:44:37.000 2024-10-25 20:58:00.933
911834375            52           33.0538673400879       2024-10-25 20:45:37.000 2024-10-25 20:58:00.933
911834374            52           33.0512886047363       2024-10-25 20:46:37.000 2024-10-25 20:58:00.933
911834373            52           33.0847930908203       2024-10-25 20:47:37.000 2024-10-25 20:58:00.933
911834372            52           33.071907043457        2024-10-25 20:48:37.000 2024-10-25 20:58:00.933
911834371            52           33.0100517272949       2024-10-25 20:49:37.000 2024-10-25 20:58:00.933
911834430            52           33.0332489013672       2024-10-25 20:50:37.000 2024-10-25 20:58:01.867
911834429            52           33.038402557373        2024-10-25 20:51:37.000 2024-10-25 20:58:01.867
911834428            52           33.0280914306641       2024-10-25 20:52:37.000 2024-10-25 20:58:01.867
911834427            52           33.0203590393066       2024-10-25 20:53:37.000 2024-10-25 20:58:01.867
911834426            52           33.038402557373        2024-10-25 20:54:37.000 2024-10-25 20:58:01.867
911834425            52           33.0590209960938       2024-10-25 20:55:37.000 2024-10-25 20:58:01.867
911834424            52           33.0951042175293       2024-10-25 20:56:37.000 2024-10-25 20:58:01.867
911834423            52           33.1002578735352       2024-10-25 20:57:37.000 2024-10-25 20:58:01.867
911850391            52           33.0152053833008       2024-10-25 20:58:37.000 2024-10-25 21:58:00.800
911850392            52           33.0435562133789       2024-10-25 20:59:37.000 2024-10-25 21:58:00.800
911850393            52           33.0796394348145       2024-10-25 21:00:37.000 2024-10-25 21:58:00.800
911850394            52           33.0409774780273       2024-10-25 21:01:37.000 2024-10-25 21:58:00.800
911850395            52           33.0332489013672       2024-10-25 21:02:37.000 2024-10-25 21:58:00.800
911850396            52           33.0306701660156       2024-10-25 21:03:37.000 2024-10-25 21:58:00.800
911850397            52           33.0358238220215       2024-10-25 21:04:37.000 2024-10-25 21:58:00.800
911850398            52           33.0203590393066       2024-10-25 21:05:37.000 2024-10-25 21:58:00.800
911850399            52           33.0203590393066       2024-10-25 21:06:37.000 2024-10-25 21:58:00.800
911850400            52           32.9945869445801       2024-10-25 21:07:37.000 2024-10-25 21:58:00.800
911850401            52           32.9765472412109       2024-10-25 21:08:37.000 2024-10-25 21:58:00.800
911850402            52           32.9920120239258       2024-10-25 21:09:37.000 2024-10-25 21:58:00.800
911850403            52           32.9894332885742       2024-10-25 21:10:37.000 2024-10-25 21:58:00.800
911850404            52           32.9739685058594       2024-10-25 21:11:37.000 2024-10-25 21:58:00.800
911850405            52           32.9481964111328       2024-10-25 21:12:37.000 2024-10-25 21:58:00.800
911850406            52           33.0048980712891       2024-10-25 21:13:37.000 2024-10-25 21:58:00.800
911850407            52           33.0074729919434       2024-10-25 21:14:37.000 2024-10-25 21:58:00.800
911850408            52           32.9765472412109       2024-10-25 21:15:37.000 2024-10-25 21:58:00.800
911850409            52           33.0100517272949       2024-10-25 21:16:37.000 2024-10-25 21:58:00.800
911850410            52           32.9404640197754       2024-10-25 21:17:37.000 2024-10-25 21:58:00.800
911850411            52           32.9868545532227       2024-10-25 21:18:37.000 2024-10-25 21:58:00.800
911850412            52           32.9817008972168       2024-10-25 21:19:37.000 2024-10-25 21:58:00.800
911850413            52           32.9868545532227       2024-10-25 21:20:37.000 2024-10-25 21:58:00.800
911850414            52           32.9739685058594       2024-10-25 21:21:37.000 2024-10-25 21:58:00.800
911850415            52           32.9945869445801       2024-10-25 21:22:37.000 2024-10-25 21:58:00.800
911850416            52           32.9997406005859       2024-10-25 21:23:37.000 2024-10-25 21:58:00.800
911850417            52           33.0255165100098       2024-10-25 21:24:37.000 2024-10-25 21:58:00.800
911850418            52           33.0177841186523       2024-10-25 21:25:37.000 2024-10-25 21:58:00.800
911850375            52           33.0074729919434       2024-10-25 21:26:37.000 2024-10-25 21:58:00.800
911850376            52           33.0100517272949       2024-10-25 21:27:37.000 2024-10-25 21:58:00.800
911850377            52           33.0203590393066       2024-10-25 21:28:37.000 2024-10-25 21:58:00.800
911850378            52           33.0152053833008       2024-10-25 21:29:37.000 2024-10-25 21:58:00.800
911850379            52           32.966236114502        2024-10-25 21:30:37.000 2024-10-25 21:58:00.800
911850380            52           33.0048980712891       2024-10-25 21:31:37.000 2024-10-25 21:58:00.800
911850381            52           32.9842796325684       2024-10-25 21:32:37.000 2024-10-25 21:58:00.800
911850382            52           33.0280914306641       2024-10-25 21:33:37.000 2024-10-25 21:58:00.800
911850383            52           33.0332489013672       2024-10-25 21:34:37.000 2024-10-25 21:58:00.800
911850384            52           33.0435562133789       2024-10-25 21:35:37.000 2024-10-25 21:58:00.800
911850385            52           33.0358238220215       2024-10-25 21:36:37.000 2024-10-25 21:58:00.800
911850386            52           33.0461349487305       2024-10-25 21:37:37.000 2024-10-25 21:58:00.800
911850387            52           33.0048980712891       2024-10-25 21:38:37.000 2024-10-25 21:58:00.800
911850388            52           33.0538673400879       2024-10-25 21:39:37.000 2024-10-25 21:58:00.800
911850389            52           33.0641746520996       2024-10-25 21:40:37.000 2024-10-25 21:58:00.800
911850390            52           33.0487098693848       2024-10-25 21:41:37.000 2024-10-25 21:58:00.800
911850374            52           33.0976791381836       2024-10-25 21:42:37.000 2024-10-25 21:58:00.800
911850373            52           33.1002578735352       2024-10-25 21:43:37.000 2024-10-25 21:58:00.800
911850372            52           33.0641746520996       2024-10-25 21:44:37.000 2024-10-25 21:58:00.800
911850371            52           33.0667533874512       2024-10-25 21:45:37.000 2024-10-25 21:58:00.800
911850370            52           33.0564422607422       2024-10-25 21:46:37.000 2024-10-25 21:58:00.800
911850369            52           33.0744857788086       2024-10-25 21:47:37.000 2024-10-25 21:58:00.800
911850368            52           33.0590209960938       2024-10-25 21:48:37.000 2024-10-25 21:58:00.800
911850367            52           33.0951042175293       2024-10-25 21:49:37.000 2024-10-25 21:58:00.800
911850426            52           33.11572265625         2024-10-25 21:50:37.000 2024-10-25 21:58:01.730
911850425            52           33.0899467468262       2024-10-25 21:51:37.000 2024-10-25 21:58:01.730
911850424            52           33.1002578735352       2024-10-25 21:52:37.000 2024-10-25 21:58:01.730
911850423            52           33.0744857788086       2024-10-25 21:53:37.000 2024-10-25 21:58:01.730
911850422            52           33.1260299682617       2024-10-25 21:54:37.000 2024-10-25 21:58:01.730
911850421            52           33.1002578735352       2024-10-25 21:55:37.000 2024-10-25 21:58:01.730
911850420            52           33.105411529541        2024-10-25 21:56:37.000 2024-10-25 21:58:01.730
911850419            52           33.1002578735352       2024-10-25 21:57:37.000 2024-10-25 21:58:01.730
911866412            52           33.1079902648926       2024-10-25 21:58:37.000 2024-10-25 22:58:00.923
911866413            52           33.0564422607422       2024-10-25 21:59:37.000 2024-10-25 22:58:00.923
911866414            52           33.0770606994629       2024-10-25 22:00:37.000 2024-10-25 22:58:00.923
911866415            52           33.0693283081055       2024-10-25 22:01:37.000 2024-10-25 22:58:00.923
