DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
912649610            30           1.70251667499542       2024-10-27 04:53:37.000 2024-10-28 04:09:32.040
912649611            30           1.68899989128113       2024-10-27 04:54:37.000 2024-10-28 04:09:32.040
912649612            30           1.6807667016983        2024-10-27 04:55:37.000 2024-10-28 04:09:32.040
912649613            30           1.68658328056335       2024-10-27 04:56:37.000 2024-10-28 04:09:32.040
912649614            30           1.67968332767487       2024-10-27 04:57:37.000 2024-10-28 04:09:32.040
912649615            30           1.68118333816528       2024-10-27 04:58:37.000 2024-10-28 04:09:32.040
912649616            30           1.68081665039063       2024-10-27 04:59:37.000 2024-10-28 04:09:32.040
912649617            30           1.69235002994537       2024-10-27 05:00:37.000 2024-10-28 04:09:32.040
912649618            30           1.70058333873749       2024-10-27 05:01:37.000 2024-10-28 04:09:32.040
912649619            30           1.71441662311554       2024-10-27 05:02:37.000 2024-10-28 04:09:32.040
912649620            30           1.69003331661224       2024-10-27 05:03:37.000 2024-10-28 04:09:32.040
912649621            30           1.67583334445953       2024-10-27 05:04:37.000 2024-10-28 04:09:32.040
912649622            30           1.64598345756531       2024-10-27 05:05:37.000 2024-10-28 04:09:32.040
912649623            30           1.6865166425705        2024-10-27 05:06:37.000 2024-10-28 04:09:32.040
912649624            30           1.6968332529068        2024-10-27 05:07:37.000 2024-10-28 04:09:32.040
912649625            30           1.69523322582245       2024-10-27 05:08:37.000 2024-10-28 04:09:32.040
912649626            30           1.68025004863739       2024-10-27 05:09:37.000 2024-10-28 04:09:32.040
912649583            30           1.68443334102631       2024-10-27 05:10:37.000 2024-10-28 04:09:32.040
912649584            30           1.69478332996368       2024-10-27 05:11:37.000 2024-10-28 04:09:32.040
912649585            30           1.68714988231659       2024-10-27 05:12:37.000 2024-10-28 04:09:32.040
912649586            30           1.68168330192566       2024-10-27 05:13:37.000 2024-10-28 04:09:32.040
912649587            30           1.68428337574005       2024-10-27 05:14:37.000 2024-10-28 04:09:32.040
912649588            30           1.66386663913727       2024-10-27 05:15:37.000 2024-10-28 04:09:32.040
912649589            30           1.68154990673065       2024-10-27 05:16:37.000 2024-10-28 04:09:32.040
912649590            30           1.67919993400574       2024-10-27 05:17:37.000 2024-10-28 04:09:32.040
912649591            30           1.67751669883728       2024-10-27 05:18:37.000 2024-10-28 04:09:32.040
912649592            30           1.68391668796539       2024-10-27 05:19:37.000 2024-10-28 04:09:32.040
912649593            30           1.69729995727539       2024-10-27 05:20:37.000 2024-10-28 04:09:32.040
912649594            30           1.68823325634003       2024-10-27 05:21:37.000 2024-10-28 04:09:32.040
912649595            30           1.67891669273376       2024-10-27 05:22:37.000 2024-10-28 04:09:32.040
912649596            30           1.67493331432343       2024-10-27 05:23:37.000 2024-10-28 04:09:32.040
912649597            30           1.65986669063568       2024-10-27 05:24:37.000 2024-10-28 04:09:32.040
912649598            30           1.67308342456818       2024-10-27 05:25:37.000 2024-10-28 04:09:32.040
912649582            30           1.68893325328827       2024-10-27 05:26:37.000 2024-10-28 04:09:32.040
912649581            30           1.68176662921906       2024-10-27 05:27:37.000 2024-10-28 04:09:32.040
912649580            30           1.68684995174408       2024-10-27 05:28:37.000 2024-10-28 04:09:32.040
912649579            30           1.6563333272934        2024-10-27 05:29:37.000 2024-10-28 04:09:32.040
912649578            30           1.66659998893738       2024-10-27 05:30:37.000 2024-10-28 04:09:32.040
912649577            30           1.67623329162598       2024-10-27 05:31:37.000 2024-10-28 04:09:32.040
912649576            30           1.67181658744812       2024-10-27 05:32:37.000 2024-10-28 04:09:32.040
912649575            30           1.69905006885529       2024-10-27 05:33:37.000 2024-10-28 04:09:32.040
912649703            30           1.71411669254303       2024-10-27 05:34:37.000 2024-10-28 04:09:33.740
912649704            30           1.68361663818359       2024-10-27 05:35:37.000 2024-10-28 04:09:33.740
912649705            30           1.67954993247986       2024-10-27 05:36:37.000 2024-10-28 04:09:33.740
912649706            30           1.6709166765213        2024-10-27 05:37:37.000 2024-10-28 04:09:33.740
912649707            30           1.68494999408722       2024-10-27 05:38:37.000 2024-10-28 04:09:33.740
912649708            30           1.6779500246048        2024-10-27 05:39:37.000 2024-10-28 04:09:33.740
912649709            30           1.68815004825592       2024-10-27 05:40:37.000 2024-10-28 04:09:33.740
912649710            30           1.67753350734711       2024-10-27 05:41:37.000 2024-10-28 04:09:33.740
912649711            30           1.68111658096313       2024-10-27 05:42:37.000 2024-10-28 04:09:33.740
912649712            30           1.68555021286011       2024-10-27 05:43:37.000 2024-10-28 04:09:33.740
912649713            30           1.67733335494995       2024-10-27 05:44:37.000 2024-10-28 04:09:33.740
912649714            30           1.67633330821991       2024-10-27 05:45:37.000 2024-10-28 04:09:33.740
912649715            30           1.68420004844666       2024-10-27 05:46:37.000 2024-10-28 04:09:33.740
912649716            30           1.68936669826508       2024-10-27 05:47:37.000 2024-10-28 04:09:33.740
912649717            30           1.68474996089935       2024-10-27 05:48:37.000 2024-10-28 04:09:33.740
912649718            30           1.69136667251587       2024-10-27 05:49:37.000 2024-10-28 04:09:33.740
912649719            30           1.68239998817444       2024-10-27 05:50:37.000 2024-10-28 04:09:33.740
912649720            30           1.67774999141693       2024-10-27 05:51:37.000 2024-10-28 04:09:33.740
912649721            30           1.68294990062714       2024-10-27 05:52:37.000 2024-10-28 04:09:33.740
912649722            30           1.67350006103516       2024-10-27 05:53:37.000 2024-10-28 04:09:33.740
912649723            30           1.6719833612442        2024-10-27 05:54:37.000 2024-10-28 04:09:33.740
912649724            30           1.68333327770233       2024-10-27 05:55:37.000 2024-10-28 04:09:33.740
912649725            30           1.66408336162567       2024-10-27 05:56:37.000 2024-10-28 04:09:33.740
912649726            30           1.67153322696686       2024-10-27 05:57:37.000 2024-10-28 04:09:33.740
912649727            30           1.67480003833771       2024-10-27 05:58:37.000 2024-10-28 04:09:33.740
912649728            30           1.69641673564911       2024-10-27 05:59:37.000 2024-10-28 04:09:33.740
912649729            30           1.71629989147186       2024-10-27 06:00:37.000 2024-10-28 04:09:33.740
912649730            30           1.7109500169754        2024-10-27 06:01:37.000 2024-10-28 04:09:33.740
912649687            30           1.69778323173523       2024-10-27 06:02:37.000 2024-10-28 04:09:33.740
912649688            30           1.68346667289734       2024-10-27 06:03:37.000 2024-10-28 04:09:33.740
912649689            30           1.68873333930969       2024-10-27 06:04:37.000 2024-10-28 04:09:33.740
912649690            30           1.68831670284271       2024-10-27 06:05:37.000 2024-10-28 04:09:33.740
912649691            30           1.66851663589478       2024-10-27 06:06:37.000 2024-10-28 04:09:33.740
912649692            30           1.69058334827423       2024-10-27 06:07:37.000 2024-10-28 04:09:33.740
912649693            30           1.68038332462311       2024-10-27 06:08:37.000 2024-10-28 04:09:33.740
912649694            30           1.66760003566742       2024-10-27 06:09:37.000 2024-10-28 04:09:33.740
912649695            30           1.66596662998199       2024-10-27 06:10:37.000 2024-10-28 04:09:33.740
912649696            30           1.6925333738327        2024-10-27 06:11:37.000 2024-10-28 04:09:33.740
912649697            30           1.67703330516815       2024-10-27 06:12:37.000 2024-10-28 04:09:33.740
912649698            30           1.67844998836517       2024-10-27 06:13:37.000 2024-10-28 04:09:33.740
912649699            30           1.68445003032684       2024-10-27 06:14:37.000 2024-10-28 04:09:33.740
912649700            30           1.68171668052673       2024-10-27 06:15:37.000 2024-10-28 04:09:33.740
912649701            30           1.68019998073578       2024-10-27 06:16:37.000 2024-10-28 04:09:33.740
912649702            30           1.68193328380585       2024-10-27 06:17:37.000 2024-10-28 04:09:33.740
912649686            30           1.67438328266144       2024-10-27 06:18:37.000 2024-10-28 04:09:33.740
912649685            30           1.71109986305237       2024-10-27 06:19:37.000 2024-10-28 04:09:33.740
912649684            30           1.66718327999115       2024-10-27 06:20:37.000 2024-10-28 04:09:33.740
912649683            30           1.67558336257935       2024-10-27 06:21:37.000 2024-10-28 04:09:33.740
912649682            30           1.68034994602203       2024-10-27 06:22:37.000 2024-10-28 04:09:33.740
912649681            30           1.7010999917984        2024-10-27 06:23:37.000 2024-10-28 04:09:33.740
912649680            30           1.69029998779297       2024-10-27 06:24:37.000 2024-10-28 04:09:33.740
912649679            30           1.67533326148987       2024-10-27 06:25:37.000 2024-10-28 04:09:33.740
912649807            30           1.68486666679382       2024-10-27 06:26:37.000 2024-10-28 04:09:35.427
912649808            30           1.67954993247986       2024-10-27 06:27:37.000 2024-10-28 04:09:35.427
912649809            30           1.68580007553101       2024-10-27 06:28:37.000 2024-10-28 04:09:35.427
912649810            30           1.6609833240509        2024-10-27 06:29:37.000 2024-10-28 04:09:35.427
912649811            30           1.68510007858276       2024-10-27 06:30:37.000 2024-10-28 04:09:35.427
912649812            30           1.70608329772949       2024-10-27 06:31:37.000 2024-10-28 04:09:35.427
912649813            30           1.70861649513245       2024-10-27 06:32:37.000 2024-10-28 04:09:35.427
912649814            30           1.68626666069031       2024-10-27 06:33:37.000 2024-10-28 04:09:35.427
912649815            30           1.69513332843781       2024-10-27 06:34:37.000 2024-10-28 04:09:35.427
912649816            30           1.66614997386932       2024-10-27 06:35:37.000 2024-10-28 04:09:35.427
912649817            30           1.67471671104431       2024-10-27 06:36:37.000 2024-10-28 04:09:35.427
912649818            30           1.70668339729309       2024-10-27 06:37:37.000 2024-10-28 04:09:35.427
912649819            30           1.68059992790222       2024-10-27 06:38:37.000 2024-10-28 04:09:35.427
912649820            30           1.68778336048126       2024-10-27 06:39:37.000 2024-10-28 04:09:35.427
912649821            30           1.69351661205292       2024-10-27 06:40:37.000 2024-10-28 04:09:35.427
912649822            30           1.6835333108902        2024-10-27 06:41:37.000 2024-10-28 04:09:35.427
912649823            30           1.68111658096313       2024-10-27 06:42:37.000 2024-10-28 04:09:35.427
912649824            30           1.68811666965485       2024-10-27 06:43:37.000 2024-10-28 04:09:35.427
912649825            30           1.68696665763855       2024-10-27 06:44:37.000 2024-10-28 04:09:35.427
912649826            30           1.67194998264313       2024-10-27 06:45:37.000 2024-10-28 04:09:35.427
912649827            30           1.70923340320587       2024-10-27 06:46:37.000 2024-10-28 04:09:35.427
912649828            30           1.68911671638489       2024-10-27 06:47:37.000 2024-10-28 04:09:35.427
912649829            30           1.69400000572205       2024-10-27 06:48:37.000 2024-10-28 04:09:35.427
912649830            30           1.67675006389618       2024-10-27 06:49:37.000 2024-10-28 04:09:35.427
912649831            30           1.68568336963654       2024-10-27 06:50:37.000 2024-10-28 04:09:35.427
912649832            30           1.68906652927399       2024-10-27 06:51:37.000 2024-10-28 04:09:35.427
912649833            30           1.68663334846497       2024-10-27 06:52:37.000 2024-10-28 04:09:35.427
912649834            30           1.70158326625824       2024-10-27 06:53:37.000 2024-10-28 04:09:35.427
912649791            30           1.6713000535965        2024-10-27 06:54:37.000 2024-10-28 04:09:35.427
912649792            30           1.68084990978241       2024-10-27 06:55:37.000 2024-10-28 04:09:35.427
912649793            30           1.66348326206207       2024-10-27 06:56:37.000 2024-10-28 04:09:35.427
912649794            30           1.66293334960938       2024-10-27 06:57:37.000 2024-10-28 04:09:35.427
912649795            30           1.66980004310608       2024-10-27 06:58:37.000 2024-10-28 04:09:35.427
912649796            30           1.68868327140808       2024-10-27 06:59:37.000 2024-10-28 04:09:35.427
912649797            30           1.68171668052673       2024-10-27 07:00:37.000 2024-10-28 04:09:35.427
912649798            30           1.68068337440491       2024-10-27 07:01:37.000 2024-10-28 04:09:35.427
912649799            30           1.68841671943665       2024-10-27 07:02:37.000 2024-10-28 04:09:35.427
912649800            30           1.69535005092621       2024-10-27 07:03:37.000 2024-10-28 04:09:35.427
912649801            30           1.66908323764801       2024-10-27 07:04:37.000 2024-10-28 04:09:35.427
912649802            30           1.6855833530426        2024-10-27 07:05:37.000 2024-10-28 04:09:35.427
912649803            30           1.69031667709351       2024-10-27 07:06:37.000 2024-10-28 04:09:35.427
912649804            30           1.67471671104431       2024-10-27 07:07:37.000 2024-10-28 04:09:35.427
912649805            30           1.66276681423187       2024-10-27 07:08:37.000 2024-10-28 04:09:35.427
912649806            30           1.68959999084473       2024-10-27 07:09:37.000 2024-10-28 04:09:35.427
912649790            30           1.71033334732056       2024-10-27 07:10:37.000 2024-10-28 04:09:35.427
912649789            30           1.6888667345047        2024-10-27 07:11:37.000 2024-10-28 04:09:35.427
912649788            30           1.66693329811096       2024-10-27 07:12:37.000 2024-10-28 04:09:35.427
912649787            30           1.66486668586731       2024-10-27 07:13:37.000 2024-10-28 04:09:35.427
912649786            30           1.69071662425995       2024-10-27 07:14:37.000 2024-10-28 04:09:35.427
912649785            30           1.66723322868347       2024-10-27 07:15:37.000 2024-10-28 04:09:35.427
912649784            30           1.68734991550446       2024-10-27 07:16:37.000 2024-10-28 04:09:35.427
912649783            30           1.69463336467743       2024-10-27 07:17:37.000 2024-10-28 04:09:35.427
912649911            30           1.67681670188904       2024-10-27 07:18:37.000 2024-10-28 04:09:37.100
912649912            30           1.68120002746582       2024-10-27 07:19:37.000 2024-10-28 04:09:37.100
912649913            30           1.70933330059052       2024-10-27 07:20:37.000 2024-10-28 04:09:37.100
912649914            30           1.70089995861053       2024-10-27 07:21:37.000 2024-10-28 04:09:37.100
912649915            30           1.7113333940506        2024-10-27 07:22:37.000 2024-10-28 04:09:37.100
912649916            30           1.68588328361511       2024-10-27 07:23:37.000 2024-10-28 04:09:37.100
912649917            30           1.71389997005463       2024-10-27 07:24:37.000 2024-10-28 04:09:37.100
912649918            30           1.68231666088104       2024-10-27 07:25:37.000 2024-10-28 04:09:37.100
912649919            30           1.70120000839233       2024-10-27 07:26:37.000 2024-10-28 04:09:37.100
912649920            30           1.6949166059494        2024-10-27 07:27:37.000 2024-10-28 04:09:37.100
912649921            30           1.66388332843781       2024-10-27 07:28:37.000 2024-10-28 04:09:37.100
912649922            30           1.66019999980927       2024-10-27 07:29:37.000 2024-10-28 04:09:37.100
912649923            30           1.67143332958221       2024-10-27 07:30:37.000 2024-10-28 04:09:37.100
912649924            30           1.69186663627625       2024-10-27 07:31:37.000 2024-10-28 04:09:37.100
912649925            30           1.6581666469574        2024-10-27 07:32:37.000 2024-10-28 04:09:37.100
912649926            30           1.68535006046295       2024-10-27 07:33:37.000 2024-10-28 04:09:37.100
912649927            30           1.7021666765213        2024-10-27 07:34:37.000 2024-10-28 04:09:37.100
912649928            30           1.69993340969086       2024-10-27 07:35:37.000 2024-10-28 04:09:37.100
912649929            30           1.65893340110779       2024-10-27 07:36:37.000 2024-10-28 04:09:37.100
912649930            30           1.69801664352417       2024-10-27 07:37:37.000 2024-10-28 04:09:37.100
912649931            30           1.68404996395111       2024-10-27 07:38:37.000 2024-10-28 04:09:37.100
912649932            30           1.71331667900085       2024-10-27 07:39:37.000 2024-10-28 04:09:37.100
912649933            30           1.67338335514069       2024-10-27 07:40:37.000 2024-10-28 04:09:37.100
912649934            30           1.68019998073578       2024-10-27 07:41:37.000 2024-10-28 04:09:37.100
912649935            30           1.67911672592163       2024-10-27 07:42:37.000 2024-10-28 04:09:37.100
912649936            30           1.68468332290649       2024-10-27 07:43:37.000 2024-10-28 04:09:37.100
912649937            30           1.68693339824677       2024-10-27 07:44:37.000 2024-10-28 04:09:37.100
912649938            30           1.67758333683014       2024-10-27 07:45:37.000 2024-10-28 04:09:37.100
912649895            30           1.67324995994568       2024-10-27 07:46:37.000 2024-10-28 04:09:37.100
912649896            30           1.69174993038177       2024-10-27 07:47:37.000 2024-10-28 04:09:37.100
912649897            30           1.68389999866486       2024-10-27 07:48:37.000 2024-10-28 04:09:37.100
912649898            30           1.68461668491364       2024-10-27 07:49:37.000 2024-10-28 04:09:37.100
912649899            30           1.68274998664856       2024-10-27 07:50:37.000 2024-10-28 04:09:37.100
912649900            30           1.69961667060852       2024-10-27 07:51:37.000 2024-10-28 04:09:37.100
912649901            30           1.66846668720245       2024-10-27 07:52:37.000 2024-10-28 04:09:37.100
912649902            30           1.6827666759491        2024-10-27 07:53:37.000 2024-10-28 04:09:37.100
912649903            30           1.65726661682129       2024-10-27 07:54:37.000 2024-10-28 04:09:37.100
912649904            30           1.66723322868347       2024-10-27 07:55:37.000 2024-10-28 04:09:37.100
912649905            30           1.68084990978241       2024-10-27 07:56:37.000 2024-10-28 04:09:37.100
912649906            30           1.68198335170746       2024-10-27 07:57:37.000 2024-10-28 04:09:37.100
912649907            30           1.68046677112579       2024-10-27 07:58:37.000 2024-10-28 04:09:37.100
912649908            30           1.69203341007233       2024-10-27 07:59:37.000 2024-10-28 04:09:37.100
912649909            30           1.69809997081757       2024-10-27 08:00:37.000 2024-10-28 04:09:37.100
912649910            30           1.69503343105316       2024-10-27 08:01:37.000 2024-10-28 04:09:37.100
912649894            30           1.68403327465057       2024-10-27 08:02:37.000 2024-10-28 04:09:37.100
912649893            30           1.71604990959167       2024-10-27 08:03:37.000 2024-10-28 04:09:37.100
912649892            30           1.64696669578552       2024-10-27 08:04:37.000 2024-10-28 04:09:37.100
912649891            30           1.67104995250702       2024-10-27 08:05:37.000 2024-10-28 04:09:37.100
912649890            30           1.68989992141724       2024-10-27 08:06:37.000 2024-10-28 04:09:37.100
912649889            30           1.6783332824707        2024-10-27 08:07:37.000 2024-10-28 04:09:37.100
912649888            30           1.68013334274292       2024-10-27 08:08:37.000 2024-10-28 04:09:37.100
912649887            30           1.66088330745697       2024-10-27 08:09:37.000 2024-10-28 04:09:37.100
912650015            30           1.69334995746613       2024-10-27 08:10:37.000 2024-10-28 04:09:38.793
912650016            30           1.67669999599457       2024-10-27 08:11:37.000 2024-10-28 04:09:38.793
912650017            30           1.67301666736603       2024-10-27 08:12:37.000 2024-10-28 04:09:38.793
912650018            30           1.67664992809296       2024-10-27 08:13:37.000 2024-10-28 04:09:38.793
912650019            30           1.68596661090851       2024-10-27 08:14:37.000 2024-10-28 04:09:38.793
912650020            30           1.66736662387848       2024-10-27 08:15:37.000 2024-10-28 04:09:38.793
912650021            30           1.69356667995453       2024-10-27 08:16:37.000 2024-10-28 04:09:38.793
912650022            30           1.68160009384155       2024-10-27 08:17:37.000 2024-10-28 04:09:38.793
912650023            30           1.67935001850128       2024-10-27 08:18:37.000 2024-10-28 04:09:38.793
912650024            30           1.68806660175323       2024-10-27 08:19:37.000 2024-10-28 04:09:38.793
912650025            30           1.68371665477753       2024-10-27 08:20:37.000 2024-10-28 04:09:38.793
912650026            30           1.68675005435944       2024-10-27 08:21:37.000 2024-10-28 04:09:38.793
912650027            30           1.68903338909149       2024-10-27 08:22:37.000 2024-10-28 04:09:38.793
912650028            30           1.67054998874664       2024-10-27 08:23:37.000 2024-10-28 04:09:38.793
912650029            30           1.67188334465027       2024-10-27 08:24:37.000 2024-10-28 04:09:38.793
912650030            30           1.67463326454163       2024-10-27 08:25:37.000 2024-10-28 04:09:38.793
912650031            30           1.69281685352325       2024-10-27 08:26:37.000 2024-10-28 04:09:38.793
912650032            30           1.67813336849213       2024-10-27 08:27:37.000 2024-10-28 04:09:38.793
912650033            30           1.67890000343323       2024-10-27 08:28:37.000 2024-10-28 04:09:38.793
912650034            30           1.68563330173492       2024-10-27 08:29:37.000 2024-10-28 04:09:38.793
912650035            30           1.68785011768341       2024-10-27 08:30:37.000 2024-10-28 04:09:38.793
912650036            30           1.70781672000885       2024-10-27 08:31:37.000 2024-10-28 04:09:38.793
912650037            30           1.65153336524963       2024-10-27 08:32:37.000 2024-10-28 04:09:38.793
912650038            30           1.66058337688446       2024-10-27 08:33:37.000 2024-10-28 04:09:38.793
912650039            30           1.70218324661255       2024-10-27 08:34:37.000 2024-10-28 04:09:38.793
912650040            30           1.67708337306976       2024-10-27 08:35:37.000 2024-10-28 04:09:38.793
912650041            30           1.66808331012726       2024-10-27 08:36:37.000 2024-10-28 04:09:38.793
912650042            30           1.67838335037231       2024-10-27 08:37:37.000 2024-10-28 04:09:38.793
912649999            30           1.69063341617584       2024-10-27 08:38:37.000 2024-10-28 04:09:38.793
912650000            30           1.67504990100861       2024-10-27 08:39:37.000 2024-10-28 04:09:38.793
912650001            30           1.6871166229248        2024-10-27 08:40:37.000 2024-10-28 04:09:38.793
912650002            30           1.65941667556763       2024-10-27 08:41:37.000 2024-10-28 04:09:38.793
912650003            30           1.6730500459671        2024-10-27 08:42:37.000 2024-10-28 04:09:38.793
912650004            30           1.6919332742691        2024-10-27 08:43:37.000 2024-10-28 04:09:38.793
912650005            30           1.67916667461395       2024-10-27 08:44:37.000 2024-10-28 04:09:38.793
912650006            30           1.6687833070755        2024-10-27 08:45:37.000 2024-10-28 04:09:38.793
912650007            30           1.66376662254333       2024-10-27 08:46:37.000 2024-10-28 04:09:38.793
912650008            30           1.69770002365112       2024-10-27 08:47:37.000 2024-10-28 04:09:38.793
912650009            30           1.66638338565826       2024-10-27 08:48:37.000 2024-10-28 04:09:38.793
912650010            30           1.6823832988739        2024-10-27 08:49:37.000 2024-10-28 04:09:38.793
912650011            30           1.68578338623047       2024-10-27 08:50:37.000 2024-10-28 04:09:38.793
912650012            30           1.68134999275208       2024-10-27 08:51:37.000 2024-10-28 04:09:38.793
912650013            30           1.68454992771149       2024-10-27 08:52:37.000 2024-10-28 04:09:38.793
912650014            30           1.66643333435059       2024-10-27 08:53:37.000 2024-10-28 04:09:38.793
912649998            30           1.69646668434143       2024-10-27 08:54:37.000 2024-10-28 04:09:38.793
912649997            30           1.70088338851929       2024-10-27 08:55:37.000 2024-10-28 04:09:38.793
912649996            30           1.68236672878265       2024-10-27 08:56:37.000 2024-10-28 04:09:38.793
912649995            30           1.69053328037262       2024-10-27 08:57:37.000 2024-10-28 04:09:38.793
912649994            30           1.71168327331543       2024-10-27 08:58:37.000 2024-10-28 04:09:38.793
912649993            30           1.6974333524704        2024-10-27 08:59:37.000 2024-10-28 04:09:38.793
912649992            30           1.66578328609467       2024-10-27 09:00:37.000 2024-10-28 04:09:38.793
912649991            30           1.70413339138031       2024-10-27 09:01:37.000 2024-10-28 04:09:38.793
912650119            30           1.71238327026367       2024-10-27 09:02:37.000 2024-10-28 04:09:40.480
912650120            30           1.66931664943695       2024-10-27 09:03:37.000 2024-10-28 04:09:40.480
912650121            30           1.67808330059052       2024-10-27 09:04:37.000 2024-10-28 04:09:40.480
912650122            30           1.65313339233398       2024-10-27 09:05:37.000 2024-10-28 04:09:40.480
912650123            30           1.66778326034546       2024-10-27 09:06:37.000 2024-10-28 04:09:40.480
912650124            30           1.68148338794708       2024-10-27 09:07:37.000 2024-10-28 04:09:40.480
912650125            30           1.68359994888306       2024-10-27 09:08:37.000 2024-10-28 04:09:40.480
912650126            30           1.66238331794739       2024-10-27 09:09:37.000 2024-10-28 04:09:40.480
912650127            30           1.68379998207092       2024-10-27 09:10:37.000 2024-10-28 04:09:40.480
912650128            30           1.66401672363281       2024-10-27 09:11:37.000 2024-10-28 04:09:40.480
912650129            30           1.67991662025452       2024-10-27 09:12:37.000 2024-10-28 04:09:40.480
912650130            30           1.70751655101776       2024-10-27 09:13:37.000 2024-10-28 04:09:40.480
912650131            30           1.68763339519501       2024-10-27 09:14:37.000 2024-10-28 04:09:40.480
912650132            30           1.67320001125336       2024-10-27 09:15:37.000 2024-10-28 04:09:40.480
912650133            30           1.68851661682129       2024-10-27 09:16:37.000 2024-10-28 04:09:40.480
912650134            30           1.6558666229248        2024-10-27 09:17:37.000 2024-10-28 04:09:40.480
912650135            30           1.69788336753845       2024-10-27 09:18:37.000 2024-10-28 04:09:40.480
912650136            30           1.67681670188904       2024-10-27 09:19:37.000 2024-10-28 04:09:40.480
912650137            30           1.71029996871948       2024-10-27 09:20:37.000 2024-10-28 04:09:40.480
912650138            30           1.69840002059937       2024-10-27 09:21:37.000 2024-10-28 04:09:40.480
912650139            30           1.70850002765656       2024-10-27 09:22:37.000 2024-10-28 04:09:40.480
912650140            30           1.67535006999969       2024-10-27 09:23:37.000 2024-10-28 04:09:40.480
912650141            30           1.66711664199829       2024-10-27 09:24:37.000 2024-10-28 04:09:40.480
912650142            30           1.69003331661224       2024-10-27 09:25:37.000 2024-10-28 04:09:40.480
912650143            30           1.69638323783875       2024-10-27 09:26:37.000 2024-10-28 04:09:40.480
912650144            30           1.67806661128998       2024-10-27 09:27:37.000 2024-10-28 04:09:40.480
912650145            30           1.67860007286072       2024-10-27 09:28:37.000 2024-10-28 04:09:40.480
912650146            30           1.70603334903717       2024-10-27 09:29:37.000 2024-10-28 04:09:40.480
912650103            30           1.6933331489563        2024-10-27 09:30:37.000 2024-10-28 04:09:40.480
912650104            30           1.68113327026367       2024-10-27 09:31:37.000 2024-10-28 04:09:40.480
912650105            30           1.69148325920105       2024-10-27 09:32:37.000 2024-10-28 04:09:40.480
912650106            30           1.69300007820129       2024-10-27 09:33:37.000 2024-10-28 04:09:40.480
912650107            30           1.69516670703888       2024-10-27 09:34:37.000 2024-10-28 04:09:40.480
912650108            30           1.68868327140808       2024-10-27 09:35:37.000 2024-10-28 04:09:40.480
912650109            30           1.68250000476837       2024-10-27 09:36:37.000 2024-10-28 04:09:40.480
912650110            30           1.68713331222534       2024-10-27 09:37:37.000 2024-10-28 04:09:40.480
912650111            30           1.69655001163483       2024-10-27 09:38:37.000 2024-10-28 04:09:40.480
912650112            30           1.67298328876495       2024-10-27 09:39:37.000 2024-10-28 04:09:40.480
912650113            30           1.68128335475922       2024-10-27 09:40:37.000 2024-10-28 04:09:40.480
912650114            30           1.68040001392365       2024-10-27 09:41:37.000 2024-10-28 04:09:40.480
912650115            30           1.69186663627625       2024-10-27 09:42:37.000 2024-10-28 04:09:40.480
912650116            30           1.66556668281555       2024-10-27 09:43:37.000 2024-10-28 04:09:40.480
912650117            30           1.68743336200714       2024-10-27 09:44:37.000 2024-10-28 04:09:40.480
912650118            30           1.67411661148071       2024-10-27 09:45:37.000 2024-10-28 04:09:40.480
912650102            30           1.65489995479584       2024-10-27 09:46:37.000 2024-10-28 04:09:40.480
912650101            30           1.69621670246124       2024-10-27 09:47:37.000 2024-10-28 04:09:40.480
912650100            30           1.68325006961823       2024-10-27 09:48:37.000 2024-10-28 04:09:40.480
912650099            30           1.68828332424164       2024-10-27 09:49:37.000 2024-10-28 04:09:40.480
912650098            30           1.68935000896454       2024-10-27 09:50:37.000 2024-10-28 04:09:40.480
912650097            30           1.67209994792938       2024-10-27 09:51:37.000 2024-10-28 04:09:40.480
912650096            30           1.67868340015411       2024-10-27 09:52:37.000 2024-10-28 04:09:40.480
912650095            30           1.68320000171661       2024-10-27 09:53:37.000 2024-10-28 04:09:40.480
912650223            30           1.69623339176178       2024-10-27 09:54:37.000 2024-10-28 04:09:42.160
912650224            30           1.69799995422363       2024-10-27 09:55:37.000 2024-10-28 04:09:42.160
912650225            30           1.68790006637573       2024-10-27 09:56:37.000 2024-10-28 04:09:42.160
912650226            30           1.66888344287872       2024-10-27 09:57:37.000 2024-10-28 04:09:42.160
912650227            30           1.69014990329742       2024-10-27 09:58:37.000 2024-10-28 04:09:42.160
912650228            30           1.67113327980042       2024-10-27 09:59:37.000 2024-10-28 04:09:42.160
912650229            30           1.67873334884644       2024-10-27 10:00:37.000 2024-10-28 04:09:42.160
912650230            30           1.66925001144409       2024-10-27 10:01:37.000 2024-10-28 04:09:42.160
912650231            30           1.71541666984558       2024-10-27 10:02:37.000 2024-10-28 04:09:42.160
912650232            30           1.69104993343353       2024-10-27 10:03:37.000 2024-10-28 04:09:42.160
912650233            30           1.68168330192566       2024-10-27 10:04:37.000 2024-10-28 04:09:42.160
912650234            30           1.67250001430511       2024-10-27 10:05:37.000 2024-10-28 04:09:42.160
912650235            30           1.70001661777496       2024-10-27 10:06:37.000 2024-10-28 04:09:42.160
912650236            30           1.67894995212555       2024-10-27 10:07:37.000 2024-10-28 04:09:42.160
912650237            30           1.67233324050903       2024-10-27 10:08:37.000 2024-10-28 04:09:42.160
912650238            30           1.70906662940979       2024-10-27 10:09:37.000 2024-10-28 04:09:42.160
