Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/31 00:12:00,286.750,12.700
2024/10/31 00:13:00,287.258,12.690
2024/10/31 00:14:00,286.933,12.690
2024/10/31 00:15:00,286.858,12.700
2024/10/31 00:16:00,286.858,12.690
2024/10/31 00:17:00,287.133,12.683
2024/10/31 00:18:00,286.933,12.683
2024/10/31 00:19:00,286.750,12.683
2024/10/31 00:20:00,287.208,12.677
2024/10/31 00:21:00,287.242,12.667
2024/10/31 00:22:00,286.933,12.677
2024/10/31 00:23:00,286.675,12.667
2024/10/31 00:24:00,286.658,12.683
2024/10/31 00:25:00,286.933,12.683
2024/10/31 00:26:00,287.117,12.660
2024/10/31 00:27:00,287.208,12.660
2024/10/31 00:28:00,286.933,12.667
2024/10/31 00:29:00,286.675,12.660
2024/10/31 00:30:00,287.042,12.660
2024/10/31 00:31:00,287.008,12.660
2024/10/31 00:32:00,287.133,12.653
2024/10/31 00:33:00,287.008,12.653
2024/10/31 00:34:00,287.008,12.643
2024/10/31 00:35:00,286.933,12.653
2024/10/31 00:36:00,287.192,12.653
2024/10/31 00:37:00,287.008,12.637
2024/10/31 00:38:00,287.117,12.653
2024/10/31 00:39:00,287.008,12.653
2024/10/31 00:40:00,286.783,12.653
2024/10/31 00:41:00,287.133,12.653
2024/10/31 00:42:00,287.192,12.643
2024/10/31 00:43:00,287.133,12.643
2024/10/31 00:44:00,286.842,12.653
2024/10/31 00:45:00,286.917,12.653
2024/10/31 00:46:00,286.917,12.643
2024/10/31 00:47:00,286.917,12.643
2024/10/31 00:48:00,287.333,12.653
2024/10/31 00:49:00,286.808,12.637
2024/10/31 00:50:00,287.008,12.643
2024/10/31 00:51:00,286.883,12.637
2024/10/31 00:52:00,286.917,12.643
2024/10/31 00:53:00,286.792,12.653
2024/10/31 00:54:00,286.458,12.653
2024/10/31 00:55:00,286.642,12.637
2024/10/31 00:56:00,286.642,12.630
2024/10/31 00:57:00,287.008,12.630
2024/10/31 00:58:00,286.608,12.630
2024/10/31 00:59:00,286.733,12.620
2024/10/31 01:00:00,286.992,12.613
2024/10/31 01:01:00,287.067,12.620
2024/10/31 01:02:00,286.883,12.620
2024/10/31 01:03:00,286.550,12.613
2024/10/31 01:04:00,286.608,12.613
2024/10/31 01:05:00,286.350,12.620
2024/10/31 01:06:00,286.883,12.613
2024/10/31 01:07:00,286.792,12.613
2024/10/31 01:08:00,286.333,12.620
2024/10/31 01:09:00,286.717,12.620
2024/10/31 01:10:00,286.608,12.613
2024/10/31 01:11:00,286.608,12.620
2024/10/31 01:12:00,286.458,12.613
2024/10/31 01:13:00,286.608,12.620
2024/10/31 01:14:00,286.458,12.613
2024/10/31 01:15:00,286.717,12.613
2024/10/31 01:16:00,286.425,12.607
2024/10/31 01:17:00,286.458,12.613
2024/10/31 01:18:00,286.808,12.613
2024/10/31 01:19:00,286.275,12.613
2024/10/31 01:20:00,286.933,12.597
2024/10/31 01:21:00,286.592,12.597
2024/10/31 01:22:00,286.642,12.597
2024/10/31 01:23:00,286.808,12.597
2024/10/31 01:24:00,286.658,12.590
2024/10/31 01:25:00,286.933,12.597
2024/10/31 01:26:00,286.883,12.590
2024/10/31 01:27:00,286.533,12.590
2024/10/31 01:28:00,286.883,12.583
2024/10/31 01:29:00,286.733,12.590
2024/10/31 01:30:00,286.275,12.573
2024/10/31 01:31:00,287.067,12.573
2024/10/31 01:32:00,286.808,12.590
2024/10/31 01:33:00,286.608,12.590
2024/10/31 01:34:00,286.642,12.583
2024/10/31 01:35:00,286.792,12.583
2024/10/31 01:36:00,286.808,12.583
2024/10/31 01:37:00,286.867,12.573
2024/10/31 01:38:00,286.742,12.573
2024/10/31 01:39:00,286.608,12.573
2024/10/31 01:40:00,286.608,12.567
2024/10/31 01:41:00,286.683,12.567
2024/10/31 01:42:00,286.958,12.583
2024/10/31 01:43:00,286.733,12.573
2024/10/31 01:44:00,286.992,12.567
2024/10/31 01:45:00,287.158,12.567
2024/10/31 01:46:00,286.867,12.567
2024/10/31 01:47:00,286.717,12.567
2024/10/31 01:48:00,287.008,12.573
2024/10/31 01:49:00,287.083,12.550
2024/10/31 01:50:00,286.883,12.560
2024/10/31 01:51:00,286.883,12.560
2024/10/31 01:52:00,287.192,12.560
2024/10/31 01:53:00,287.142,12.567
2024/10/31 01:54:00,286.883,12.560
2024/10/31 01:55:00,286.458,12.567
2024/10/31 01:56:00,286.958,12.550
2024/10/31 01:57:00,287.450,12.550
2024/10/31 01:58:00,286.867,12.560
2024/10/31 01:59:00,286.408,12.560
2024/10/31 02:00:00,286.683,12.560
2024/10/31 02:01:00,286.742,12.560
2024/10/31 02:02:00,286.883,12.560
2024/10/31 02:03:00,286.758,12.560
2024/10/31 02:04:00,286.833,12.550
2024/10/31 02:05:00,286.608,12.543
2024/10/31 02:06:00,286.792,12.560
2024/10/31 02:07:00,286.608,12.543
2024/10/31 02:08:00,287.067,12.567
2024/10/31 02:09:00,286.833,12.550
2024/10/31 02:10:00,286.833,12.550
2024/10/31 02:11:00,286.833,12.550
2024/10/31 02:12:00,286.742,12.550
2024/10/31 02:13:00,286.883,12.550
2024/10/31 02:14:00,286.608,12.550
2024/10/31 02:15:00,286.558,12.543
2024/10/31 02:16:00,286.608,12.543
2024/10/31 02:17:00,286.558,12.533
2024/10/31 02:18:00,286.483,12.550
2024/10/31 02:19:00,286.792,12.533
2024/10/31 02:20:00,286.833,12.543
2024/10/31 02:21:00,286.742,12.543
2024/10/31 02:22:00,286.667,12.543
2024/10/31 02:23:00,287.125,12.533
2024/10/31 02:24:00,286.483,12.533
2024/10/31 02:25:00,286.633,12.533
2024/10/31 02:26:00,286.317,12.527
2024/10/31 02:27:00,286.592,12.527
2024/10/31 02:28:00,287.067,12.527
2024/10/31 02:29:00,287.125,12.527
2024/10/31 02:30:00,286.683,12.527
2024/10/31 02:31:00,286.758,12.520
2024/10/31 02:32:00,286.483,12.533
2024/10/31 02:33:00,286.742,12.533
2024/10/31 02:34:00,286.942,12.527
2024/10/31 02:35:00,286.683,12.527
2024/10/31 02:36:00,286.758,12.520
2024/10/31 02:37:00,286.192,12.533
2024/10/31 02:38:00,286.392,12.520
2024/10/31 02:39:00,286.683,12.527
2024/10/31 02:40:00,286.758,12.527
2024/10/31 02:41:00,286.817,12.520
2024/10/31 02:42:00,286.633,12.503
2024/10/31 02:43:00,286.633,12.520
2024/10/31 02:44:00,286.283,12.503
2024/10/31 02:45:00,286.867,12.520
2024/10/31 02:46:00,286.942,12.497
2024/10/31 02:47:00,286.542,12.527
2024/10/31 02:48:00,286.358,12.503
2024/10/31 02:49:00,286.542,12.520
2024/10/31 02:50:00,286.867,12.520
2024/10/31 02:51:00,286.683,12.520
2024/10/31 02:52:00,286.683,12.510
2024/10/31 02:53:00,286.342,12.503
2024/10/31 02:54:00,286.867,12.497
2024/10/31 02:55:00,286.742,12.497
2024/10/31 02:56:00,286.817,12.503
2024/10/31 02:57:00,286.467,12.510
2024/10/31 02:58:00,286.875,12.510
2024/10/31 02:59:00,286.617,12.497
2024/10/31 03:00:00,286.508,12.520
2024/10/31 03:01:00,286.433,12.503
2024/10/31 03:02:00,286.892,12.497
2024/10/31 03:03:00,286.967,12.480
2024/10/31 03:04:00,287.150,12.503
2024/10/31 03:05:00,286.892,12.497
2024/10/31 03:06:00,286.742,12.480
2024/10/31 03:07:00,287.017,12.497
2024/10/31 03:08:00,286.692,12.487
2024/10/31 03:09:00,286.617,12.480
2024/10/31 03:10:00,286.283,12.487
2024/10/31 03:11:00,286.800,12.480
2024/10/31 03:12:00,287.017,12.487
2024/10/31 03:13:00,286.433,12.487
2024/10/31 03:14:00,286.925,12.473
2024/10/31 03:15:00,286.800,12.487
2024/10/31 03:16:00,286.800,12.480
2024/10/31 03:17:00,286.925,12.463
2024/10/31 03:18:00,286.742,12.463
2024/10/31 03:19:00,286.875,12.480
2024/10/31 03:20:00,286.617,12.463
2024/10/31 03:21:00,286.617,12.463
2024/10/31 03:22:00,286.383,12.480
2024/10/31 03:23:00,286.750,12.463
2024/10/31 03:24:00,286.675,12.463
2024/10/31 03:25:00,286.242,12.473
2024/10/31 03:26:00,286.842,12.463
2024/10/31 03:27:00,286.750,12.463
2024/10/31 03:28:00,286.600,12.473
2024/10/31 03:29:00,286.675,12.473
2024/10/31 03:30:00,286.600,12.463
2024/10/31 03:31:00,286.767,12.473
2024/10/31 03:32:00,286.750,12.473
2024/10/31 03:33:00,286.825,12.473
2024/10/31 03:34:00,286.842,12.463
2024/10/31 03:35:00,286.692,12.463
2024/10/31 03:36:00,286.825,12.463
2024/10/31 03:37:00,286.750,12.463
2024/10/31 03:38:00,286.825,12.463
2024/10/31 03:39:00,286.475,12.463
2024/10/31 03:40:00,286.475,12.463
2024/10/31 03:41:00,286.842,12.463
2024/10/31 03:42:00,286.600,12.463
2024/10/31 03:43:00,286.567,12.463
2024/10/31 03:44:00,286.417,12.457
2024/10/31 03:45:00,286.967,12.457
2024/10/31 03:46:00,286.475,12.457
2024/10/31 03:47:00,286.642,12.463
2024/10/31 03:48:00,286.425,12.457
2024/10/31 03:49:00,286.750,12.450
2024/10/31 03:50:00,286.692,12.450
2024/10/31 03:51:00,286.825,12.450
2024/10/31 03:52:00,286.917,12.450
2024/10/31 03:53:00,286.917,12.450
2024/10/31 03:54:00,286.750,12.450
2024/10/31 03:55:00,286.875,12.450
2024/10/31 03:56:00,286.692,12.440
2024/10/31 03:57:00,286.550,12.440
2024/10/31 03:58:00,286.692,12.433
2024/10/31 03:59:00,286.550,12.433
2024/10/31 04:00:00,286.600,12.440
2024/10/31 04:01:00,286.842,12.440
2024/10/31 04:02:00,286.700,12.440
2024/10/31 04:03:00,286.792,12.433
2024/10/31 04:04:00,286.517,12.433
2024/10/31 04:05:00,286.350,12.433
2024/10/31 04:06:00,286.917,12.433
2024/10/31 04:07:00,286.825,12.427
2024/10/31 04:08:00,286.750,12.417
2024/10/31 04:09:00,286.242,12.433
2024/10/31 04:10:00,286.475,12.427
2024/10/31 04:11:00,286.475,12.433
2024/10/31 04:12:00,286.425,12.417
2024/10/31 04:13:00,286.567,12.433
2024/10/31 04:14:00,286.600,12.427
2024/10/31 04:15:00,286.442,12.440
2024/10/31 04:16:00,286.700,12.433
2024/10/31 04:17:00,286.233,12.427
2024/10/31 04:18:00,286.425,12.427
2024/10/31 04:19:00,286.692,12.433
2024/10/31 04:20:00,286.700,12.410
2024/10/31 04:21:00,286.242,12.427
2024/10/31 04:22:00,286.442,12.427
2024/10/31 04:23:00,286.567,12.417
2024/10/31 04:24:00,286.675,12.410
2024/10/31 04:25:00,286.642,12.410
2024/10/31 04:26:00,286.750,12.403
2024/10/31 04:27:00,286.275,12.417
2024/10/31 04:28:00,286.400,12.410
2024/10/31 04:29:00,286.275,12.410
2024/10/31 04:30:00,286.442,12.403
2024/10/31 04:31:00,286.442,12.410
2024/10/31 04:32:00,286.750,12.417
2024/10/31 04:33:00,286.475,12.403
2024/10/31 04:34:00,286.475,12.403
2024/10/31 04:35:00,286.567,12.403
2024/10/31 04:36:00,286.550,12.410
2024/10/31 04:37:00,286.167,12.410
2024/10/31 04:38:00,286.550,12.403
2024/10/31 04:39:00,286.442,12.417
2024/10/31 04:40:00,286.492,12.403
2024/10/31 04:41:00,286.108,12.417
2024/10/31 04:42:00,286.475,12.403
2024/10/31 04:43:00,285.983,12.410
2024/10/31 04:44:00,286.567,12.403
2024/10/31 04:45:00,286.167,12.393
2024/10/31 04:46:00,286.367,12.403
2024/10/31 04:47:00,286.475,12.403
2024/10/31 04:48:00,286.567,12.403
2024/10/31 04:49:00,286.442,12.410
2024/10/31 04:50:00,286.400,12.403
2024/10/31 04:51:00,286.292,12.387
2024/10/31 04:52:00,286.492,12.403
2024/10/31 04:53:00,286.675,12.393
2024/10/31 04:54:00,286.442,12.403
2024/10/31 04:55:00,286.625,12.380
2024/10/31 04:56:00,286.492,12.403
2024/10/31 04:57:00,286.400,12.380
2024/10/31 04:58:00,286.400,12.403
2024/10/31 04:59:00,286.167,12.393
2024/10/31 05:00:00,286.567,12.403
2024/10/31 05:01:00,286.183,12.393
2024/10/31 05:02:00,286.275,12.380
2024/10/31 05:03:00,286.225,12.387
2024/10/31 05:04:00,286.167,12.387
2024/10/31 05:05:00,286.350,12.387
2024/10/31 05:06:00,286.217,12.370
2024/10/31 05:07:00,286.092,12.370
2024/10/31 05:08:00,285.908,12.387
2024/10/31 05:09:00,286.225,12.380
2024/10/31 05:10:00,286.033,12.380
2024/10/31 05:11:00,286.292,12.370
2024/10/31 05:12:00,286.492,12.380
2024/10/31 05:13:00,286.167,12.370
2024/10/31 05:14:00,286.750,12.370
2024/10/31 05:15:00,286.167,12.370
2024/10/31 05:16:00,286.475,12.370
2024/10/31 05:17:00,286.642,12.370
2024/10/31 05:18:00,286.567,12.370
2024/10/31 05:19:00,286.167,12.370
2024/10/31 05:20:00,286.350,12.363
2024/10/31 05:21:00,286.367,12.357
2024/10/31 05:22:00,286.675,12.363
2024/10/31 05:23:00,286.475,12.370
2024/10/31 05:24:00,286.625,12.370
2024/10/31 05:25:00,286.642,12.363
2024/10/31 05:26:00,286.567,12.357
2024/10/31 05:27:00,286.400,12.370
2024/10/31 05:28:00,286.167,12.363
2024/10/31 05:29:00,286.167,12.347
2024/10/31 05:30:00,286.350,12.363
2024/10/31 05:31:00,286.675,12.357
2024/10/31 05:32:00,286.367,12.370
2024/10/31 05:33:00,286.625,12.363
2024/10/31 05:34:00,286.675,12.363
2024/10/31 05:35:00,286.550,12.363
2024/10/31 05:36:00,286.475,12.347
2024/10/31 05:37:00,286.350,12.363
2024/10/31 05:38:00,286.108,12.357
2024/10/31 05:39:00,286.492,12.363
2024/10/31 05:40:00,286.367,12.357
2024/10/31 05:41:00,286.600,12.357
2024/10/31 05:42:00,286.400,12.347
2024/10/31 05:43:00,286.550,12.357
2024/10/31 05:44:00,286.367,12.347
2024/10/31 05:45:00,286.400,12.363
2024/10/31 05:46:00,286.308,12.340
2024/10/31 05:47:00,286.550,12.347
2024/10/31 05:48:00,286.108,12.340
2024/10/31 05:49:00,286.108,12.357
2024/10/31 05:50:00,286.033,12.357
2024/10/31 05:51:00,286.417,12.340
2024/10/31 05:52:00,286.033,12.347
2024/10/31 05:53:00,286.600,12.340
2024/10/31 05:54:00,286.550,12.347
2024/10/31 05:55:00,286.367,12.347
2024/10/31 05:56:00,286.600,12.340
2024/10/31 05:57:00,286.367,12.340
2024/10/31 05:58:00,286.292,12.347
2024/10/31 05:59:00,286.475,12.333
2024/10/31 06:00:00,286.233,12.347
2024/10/31 06:01:00,286.217,12.340
2024/10/31 06:02:00,286.167,12.347
2024/10/31 06:03:00,286.567,12.340
2024/10/31 06:04:00,286.217,12.323
2024/10/31 06:05:00,286.183,12.340
2024/10/31 06:06:00,286.475,12.340
2024/10/31 06:07:00,285.983,12.340
2024/10/31 06:08:00,286.692,12.323
2024/10/31 06:09:00,286.108,12.333
2024/10/31 06:10:00,286.017,12.323
2024/10/31 06:11:00,286.017,12.333
2024/10/31 06:12:00,286.417,12.340
2024/10/31 06:13:00,286.142,12.333
2024/10/31 06:14:00,286.233,12.340
2024/10/31 06:15:00,286.183,12.333
2024/10/31 06:16:00,286.183,12.333
2024/10/31 06:17:00,286.367,12.323
2024/10/31 06:18:00,286.367,12.317
2024/10/31 06:19:00,286.217,12.333
2024/10/31 06:20:00,286.367,12.340
2024/10/31 06:21:00,285.758,12.333
2024/10/31 06:22:00,286.475,12.323
2024/10/31 06:23:00,286.292,12.323
2024/10/31 06:24:00,285.617,12.333
2024/10/31 06:25:00,286.217,12.323
2024/10/31 06:26:00,286.567,12.317
2024/10/31 06:27:00,286.550,12.317
2024/10/31 06:28:00,286.350,12.310
2024/10/31 06:29:00,286.675,12.310
2024/10/31 06:30:00,285.983,12.333
2024/10/31 06:31:00,286.442,12.310
2024/10/31 06:32:00,286.400,12.317
2024/10/31 06:33:00,286.567,12.310
2024/10/31 06:34:00,286.567,12.317
2024/10/31 06:35:00,286.442,12.310
2024/10/31 06:36:00,286.567,12.310
2024/10/31 06:37:00,286.442,12.310
2024/10/31 06:38:00,286.367,12.310
2024/10/31 06:39:00,286.350,12.317
2024/10/31 06:40:00,286.367,12.310
2024/10/31 06:41:00,286.092,12.310
2024/10/31 06:42:00,286.567,12.317
2024/10/31 06:43:00,286.492,12.310
2024/10/31 06:44:00,286.217,12.300
2024/10/31 06:45:00,286.167,12.300
2024/10/31 06:46:00,286.108,12.310
2024/10/31 06:47:00,286.292,12.293
2024/10/31 06:48:00,286.217,12.310
2024/10/31 06:49:00,286.167,12.317
2024/10/31 06:50:00,286.400,12.300
2024/10/31 06:51:00,286.167,12.310
2024/10/31 06:52:00,286.217,12.310
2024/10/31 06:53:00,286.217,12.310
2024/10/31 06:54:00,286.475,12.300
2024/10/31 06:55:00,286.292,12.300
2024/10/31 06:56:00,286.367,12.293
2024/10/31 06:57:00,286.492,12.300
2024/10/31 06:58:00,286.217,12.300
2024/10/31 06:59:00,285.942,12.293
2024/10/31 07:00:00,286.400,12.283
2024/10/31 07:01:00,286.475,12.300
2024/10/31 07:02:00,286.033,12.283
2024/10/31 07:03:00,286.167,12.293
2024/10/31 07:04:00,286.350,12.293
2024/10/31 07:05:00,286.275,12.300
2024/10/31 07:06:00,286.275,12.277
2024/10/31 07:07:00,285.783,12.283
2024/10/31 07:08:00,286.275,12.293
2024/10/31 07:09:00,286.167,12.283
2024/10/31 07:10:00,285.908,12.283
2024/10/31 07:11:00,286.442,12.283
2024/10/31 07:12:00,286.275,12.293
2024/10/31 07:13:00,286.367,12.270
2024/10/31 07:14:00,286.225,12.277
2024/10/31 07:15:00,286.167,12.277
2024/10/31 07:16:00,286.042,12.293
2024/10/31 07:17:00,286.367,12.277
2024/10/31 07:18:00,286.350,12.277
2024/10/31 07:19:00,286.092,12.270
2024/10/31 07:20:00,286.367,12.270
2024/10/31 07:21:00,286.167,12.283
2024/10/31 07:22:00,286.092,12.277
2024/10/31 07:23:00,286.275,12.277
2024/10/31 07:24:00,286.350,12.277
2024/10/31 07:25:00,286.442,12.277
2024/10/31 07:26:00,286.492,12.270
2024/10/31 07:27:00,286.567,12.277
2024/10/31 07:28:00,286.400,12.270
2024/10/31 07:29:00,286.492,12.277
2024/10/31 07:30:00,285.908,12.277
2024/10/31 07:31:00,286.350,12.277
2024/10/31 07:32:00,286.350,12.260
2024/10/31 07:33:00,285.983,12.277
2024/10/31 07:34:00,286.042,12.277
2024/10/31 07:35:00,286.167,12.277
2024/10/31 07:36:00,285.908,12.270
2024/10/31 07:37:00,286.167,12.270
2024/10/31 07:38:00,285.908,12.270
2024/10/31 07:39:00,286.092,12.270
2024/10/31 07:40:00,286.275,12.260
2024/10/31 07:41:00,286.592,12.277
2024/10/31 07:42:00,286.092,12.270
2024/10/31 07:43:00,286.567,12.260
2024/10/31 07:44:00,286.442,12.270
2024/10/31 07:45:00,286.825,12.270
2024/10/31 07:46:00,286.400,12.253
2024/10/31 07:47:00,286.275,12.270
2024/10/31 07:48:00,286.767,12.283
2024/10/31 07:49:00,286.442,12.253
2024/10/31 07:50:00,286.500,12.270
2024/10/31 07:51:00,286.275,12.270
2024/10/31 07:52:00,286.442,12.260
2024/10/31 07:53:00,286.350,12.270
2024/10/31 07:54:00,286.042,12.253
2024/10/31 07:55:00,286.042,12.253
2024/10/31 07:56:00,286.475,12.260
2024/10/31 07:57:00,286.475,12.253
2024/10/31 07:58:00,286.108,12.253
2024/10/31 07:59:00,286.442,12.253
2024/10/31 08:00:00,286.217,12.260
2024/10/31 08:01:00,286.750,12.253
2024/10/31 08:02:00,286.417,12.247
2024/10/31 08:03:00,286.600,12.247
2024/10/31 08:04:00,286.750,12.247
2024/10/31 08:05:00,286.475,12.247
2024/10/31 08:06:00,286.550,12.253
2024/10/31 08:07:00,286.108,12.247
2024/10/31 08:08:00,286.767,12.247
2024/10/31 08:09:00,286.600,12.253
2024/10/31 08:10:00,286.600,12.260
2024/10/31 08:11:00,286.217,12.247
2024/10/31 08:12:00,286.950,12.247
2024/10/31 08:13:00,286.875,12.260
2024/10/31 08:14:00,286.767,12.247
2024/10/31 08:15:00,286.567,12.247
2024/10/31 08:16:00,286.567,12.247
2024/10/31 08:17:00,286.875,12.247
2024/10/31 08:18:00,286.567,12.213
2024/10/31 08:19:00,286.842,12.247
2024/10/31 08:20:00,286.492,12.247
2024/10/31 08:21:00,286.675,12.237
2024/10/31 08:22:00,286.842,12.247
2024/10/31 08:23:00,286.767,12.223
2024/10/31 08:24:00,287.000,12.237
2024/10/31 08:25:00,286.550,12.223
2024/10/31 08:26:00,286.692,12.230
2024/10/31 08:27:00,286.492,12.237
2024/10/31 08:28:00,286.750,12.237
2024/10/31 08:29:00,286.400,12.230
2024/10/31 08:30:00,286.750,12.223
2024/10/31 08:31:00,285.983,12.213
2024/10/31 08:32:00,286.350,12.213
2024/10/31 08:33:00,286.492,12.230
2024/10/31 08:34:00,286.875,12.213
2024/10/31 08:35:00,286.675,12.223
2024/10/31 08:36:00,286.442,12.223
2024/10/31 08:37:00,286.150,12.223
2024/10/31 08:38:00,286.625,12.213
2024/10/31 08:39:00,286.350,12.223
2024/10/31 08:40:00,286.108,12.213
2024/10/31 08:41:00,286.033,12.237
2024/10/31 08:42:00,286.567,12.213
2024/10/31 08:43:00,285.942,12.223
2024/10/31 08:44:00,285.983,12.213
2024/10/31 08:45:00,286.475,12.223
2024/10/31 08:46:00,286.442,12.213
2024/10/31 08:47:00,286.642,12.213
2024/10/31 08:48:00,286.492,12.223
2024/10/31 08:49:00,286.600,12.213
2024/10/31 08:50:00,286.492,12.207
2024/10/31 08:51:00,286.475,12.213
2024/10/31 08:52:00,286.767,12.223
2024/10/31 08:53:00,286.367,12.213
2024/10/31 08:54:00,286.275,12.207
2024/10/31 08:55:00,286.400,12.213
2024/10/31 08:56:00,286.475,12.213
2024/10/31 08:57:00,286.367,12.213
2024/10/31 08:58:00,286.275,12.213
2024/10/31 08:59:00,286.033,12.207
2024/10/31 09:00:00,286.108,12.213
2024/10/31 09:01:00,285.892,12.213
2024/10/31 09:02:00,285.858,12.207
2024/10/31 09:03:00,286.400,12.207
2024/10/31 09:04:00,286.225,12.213
2024/10/31 09:05:00,286.442,12.200
2024/10/31 09:06:00,286.367,12.200
2024/10/31 09:07:00,286.092,12.207
2024/10/31 09:08:00,286.350,12.207
2024/10/31 09:09:00,286.400,12.207
2024/10/31 09:10:00,285.908,12.200
2024/10/31 09:11:00,286.350,12.207
2024/10/31 09:12:00,286.217,12.200
2024/10/31 09:13:00,286.242,12.207
2024/10/31 09:14:00,286.475,12.200
2024/10/31 09:15:00,285.983,12.207
2024/10/31 09:16:00,286.550,12.200
2024/10/31 09:17:00,286.492,12.183
2024/10/31 09:18:00,286.092,12.183
2024/10/31 09:19:00,286.475,12.200
2024/10/31 09:20:00,286.825,12.200
2024/10/31 09:21:00,286.567,12.190
2024/10/31 09:22:00,286.233,12.200
2024/10/31 09:23:00,286.967,12.190
2024/10/31 09:24:00,286.917,12.183
2024/10/31 09:25:00,286.567,12.190
2024/10/31 09:26:00,286.292,12.190
2024/10/31 09:27:00,286.492,12.183
2024/10/31 09:28:00,286.367,12.190
2024/10/31 09:29:00,286.642,12.200
2024/10/31 09:30:00,286.500,12.183
2024/10/31 09:31:00,286.492,12.190
2024/10/31 09:32:00,286.550,12.190
2024/10/31 09:33:00,285.908,12.183
2024/10/31 09:34:00,286.350,12.177
2024/10/31 09:35:00,286.350,12.183
2024/10/31 09:36:00,286.317,12.183
2024/10/31 09:37:00,286.442,12.177
2024/10/31 09:38:00,286.625,12.177
2024/10/31 09:39:00,286.367,12.190
2024/10/31 09:40:00,286.350,12.183
2024/10/31 09:41:00,286.217,12.177
2024/10/31 09:42:00,286.350,12.177
2024/10/31 09:43:00,285.767,12.183
2024/10/31 09:44:00,286.550,12.177
2024/10/31 09:45:00,286.367,12.177
2024/10/31 09:46:00,286.275,12.177
2024/10/31 09:47:00,286.317,12.177
2024/10/31 09:48:00,286.317,12.167
2024/10/31 09:49:00,286.225,12.167
2024/10/31 09:50:00,286.500,12.177
2024/10/31 09:51:00,286.150,12.167
2024/10/31 09:52:00,286.242,12.177
2024/10/31 09:53:00,286.317,12.160
2024/10/31 09:54:00,286.350,12.160
2024/10/31 09:55:00,286.550,12.177
2024/10/31 09:56:00,286.367,12.167
2024/10/31 09:57:00,286.550,12.177
2024/10/31 09:58:00,286.317,12.177
2024/10/31 09:59:00,286.442,12.177
2024/10/31 10:00:00,286.367,12.183
2024/10/31 10:01:00,286.367,12.160
2024/10/31 10:02:00,286.425,12.167
2024/10/31 10:03:00,286.025,12.153
2024/10/31 10:04:00,286.425,12.160
2024/10/31 10:05:00,285.842,12.177
2024/10/31 10:06:00,286.117,12.160
2024/10/31 10:07:00,286.500,12.153
2024/10/31 10:08:00,286.150,12.167
2024/10/31 10:09:00,286.442,12.153
2024/10/31 10:10:00,286.117,12.160
2024/10/31 10:11:00,286.425,12.143
2024/10/31 10:12:00,286.042,12.160
2024/10/31 10:13:00,286.425,12.160
2024/10/31 10:14:00,286.225,12.167
2024/10/31 10:15:00,285.992,12.160
2024/10/31 10:16:00,286.392,12.153
2024/10/31 10:17:00,286.267,12.160
2024/10/31 10:18:00,286.175,12.153
2024/10/31 10:19:00,286.050,12.160
2024/10/31 10:20:00,285.917,12.167
2024/10/31 10:21:00,286.542,12.153
2024/10/31 10:22:00,286.375,12.153
2024/10/31 10:23:00,286.650,12.153
2024/10/31 10:24:00,286.467,12.153
2024/10/31 10:25:00,286.417,12.153
2024/10/31 10:26:00,286.450,12.167
2024/10/31 10:27:00,286.725,12.153
2024/10/31 10:28:00,286.375,12.160
2024/10/31 10:29:00,286.142,12.143
2024/10/31 10:30:00,286.142,12.153
2024/10/31 10:31:00,286.050,12.153
2024/10/31 10:32:00,286.375,12.137
2024/10/31 10:33:00,286.175,12.153
2024/10/31 10:34:00,286.142,12.143
2024/10/31 10:35:00,286.192,12.153
2024/10/31 10:36:00,286.250,12.143
2024/10/31 10:37:00,286.450,12.153
2024/10/31 10:38:00,286.417,12.137
2024/10/31 10:39:00,286.342,12.143
2024/10/31 10:40:00,286.067,12.143
2024/10/31 10:41:00,286.192,12.143
2024/10/31 10:42:00,286.192,12.153
